scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1561128.9,0.0073394575,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,54.910618,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,0.12073169,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,0.24991603,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,0.004727041,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,0.33653662,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,0.013868958,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,207.9583,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,0.010895216,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,0.5947394,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,0.010151361,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,0.8612045,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,0.11937323,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,7.4089505e-05,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,0.06608094,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,0.038142394,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,21.105906,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,27.83402,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,0.24424636,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,0.24603218,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,0.026459282,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,16.421856,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,0.008828708,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,0.060398474,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,0.08306995,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,0.3068264,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,102.07992,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,27.986187,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,0.5631037,Client 3,Medium ($1M-$5M)
