scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,6051401.5,80542.23,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,2101.136,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,14.045027,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,16.54466,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,4.3830295,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,3.351001,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,5178.322,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,415.38885,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,29.593771,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,61998.766,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,83564.52,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,2.5237117,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,0.8376754,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,403.48697,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,75652.63,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,13450.92,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,64245.406,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,21.783218,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,5.656114,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,57852.1,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,89949.52,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,6720.252,Client 3,Medium ($1M-$5M)
