scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
传统联邦学习（偏差校正）,5980613.5,3697744.8,Client 2,Large (>=$5M)
传统联邦学习（偏差校正）,2883469.5,4058764.2,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,263000.0,2335247.2,Client 2,Small (<$1M)
传统联邦学习（偏差校正）,4415000.5,4897793.5,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1133009.0,1362523.0,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,3321948.5,2430947.0,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,4291517.5,2381787.0,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,356381.0,353850.56,Client 1,Small (<$1M)
传统联邦学习（偏差校正）,397472.6,402429.7,Client 3,Small (<$1M)
传统联邦学习（偏差校正）,5482979.0,3154993.0,Client 2,Large (>=$5M)
传统联邦学习（偏差校正）,2890228.8,3413945.2,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1634030.9,1022457.4,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1564000.2,1497895.5,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,3213506.2,322612.8,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,9177407.0,3915276.8,Client 2,Large (>=$5M)
传统联邦学习（偏差校正）,1841385.2,1862794.1,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,3534116.5,4159968.0,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1561128.9,1273766.1,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,5927186.0,5320584.0,Client 2,Large (>=$5M)
传统联邦学习（偏差校正）,664999.94,1571037.2,Client 3,Small (<$1M)
传统联邦学习（偏差校正）,4699652.5,4632083.0,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,2996527.2,2780392.8,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1483989.8,874456.5,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,2084000.0,1990389.5,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,6051401.5,7350270.0,Client 1,Large (>=$5M)
传统联邦学习（偏差校正）,2517285.5,2030340.2,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1103841.9,989300.5,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,6245040.5,2888434.0,Client 1,Large (>=$5M)
传统联邦学习（偏差校正）,837837.06,618524.5,Client 1,Small (<$1M)
传统联邦学习（偏差校正）,2249646.0,799326.06,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,3180873.8,3677853.0,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1300205.0,1141209.0,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1597957.0,3690020.0,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,4319527.5,4014983.0,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,3358663.0,7072342.0,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,3752098.5,803217.25,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1792466.0,438040.12,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,2028888.8,755547.25,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,5523505.0,4413138.0,Client 2,Large (>=$5M)
传统联邦学习（偏差校正）,5045999.5,3830592.0,Client 2,Large (>=$5M)
传统联邦学习（偏差校正）,2213091.8,2776554.5,Client 2,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1471634.4,1313199.0,Client 3,Medium ($1M-$5M)
传统联邦学习（偏差校正）,1028554.0,728440.7,Client 1,Medium ($1M-$5M)
传统联邦学习（偏差校正）,8838303.0,7118508.0,Client 1,Large (>=$5M)
传统联邦学习（偏差校正）,7392134.5,5512181.5,Client 1,Large (>=$5M)
传统联邦学习（偏差校正）,1871687.4,1908592.2,Client 3,Medium ($1M-$5M)
