scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1300205.0,2.5254183,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,1.1073896,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,5190086.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,21258300.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,7.3148437,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,5.03221,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,166.75424,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,5950791.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,672.23236,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,1906905.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,2.540506,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,9.244548,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,19284270.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,6065537.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,2.5352852,Client 3,Medium ($1M-$5M)
