scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
LLM-guided validation-preview generative FedYogi-TR,1133009.0,1022592.5,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3321948.5,2795908.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4291517.5,1772520.6,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,356381.0,479989.66,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,397472.6,516021.7,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,5482979.0,3332617.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2890228.8,3075834.5,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1634030.9,1117017.1,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1564000.2,1205708.1,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3213506.2,473997.3,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,9177407.0,3955118.0,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,1841385.2,1564679.2,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3534116.5,4344245.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1561128.9,1069404.4,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,5927186.0,3494454.8,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,664999.94,613812.7,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,4699652.5,3924039.8,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2996527.2,2749136.5,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1483989.8,976815.75,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2084000.0,1833233.6,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,6051401.5,5080021.5,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2517285.5,1535631.6,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1103841.9,924465.94,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,6245040.5,989579.75,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,837837.06,648973.5,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR,2249646.0,728943.25,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3180873.8,2426743.8,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1300205.0,1076735.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1597957.0,2769386.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,4319527.5,3949343.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3358663.0,5632577.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,3752098.5,769883.75,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1792466.0,476287.38,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,2028888.8,1701777.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,5523505.0,3786891.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,5045999.5,3389026.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,2213091.8,2386419.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1471634.4,1089092.8,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,1028554.0,971424.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR,8838303.0,6117660.0,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,7392134.5,5253997.0,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR,1871687.4,2009754.8,Client 3,Medium ($1M-$5M)
