scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
Validation-preview generative coherence-aware FedYogi-TR,5482979.0,2963121.0,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,2890228.8,2819473.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1634030.9,1343319.8,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1564000.2,1092040.8,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,3213506.2,685861.3,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,9177407.0,3036390.8,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,1841385.2,1375124.4,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,3534116.5,4514813.0,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1561128.9,712267.1,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,5927186.0,4012763.5,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,664999.94,680800.9,Client 3,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR,4699652.5,3773997.8,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,2996527.2,3010076.2,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1483989.8,1123645.6,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,2084000.0,1301671.5,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,6051401.5,4869695.5,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,2517285.5,1467950.0,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1103841.9,908209.3,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,6245040.5,1615800.2,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,837837.06,570536.94,Client 1,Small (<$1M)
Validation-preview generative coherence-aware FedYogi-TR,2249646.0,1088676.1,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,3180873.8,1816082.2,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1300205.0,856684.06,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1597957.0,1481514.2,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,4319527.5,3961028.2,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,3358663.0,5432140.5,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,3752098.5,850693.06,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1792466.0,437093.25,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,2028888.8,1132984.6,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,5523505.0,3909954.5,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,5045999.5,2889064.2,Client 2,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,2213091.8,2461576.8,Client 2,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1471634.4,759032.5,Client 3,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,1028554.0,1080363.1,Client 1,Medium ($1M-$5M)
Validation-preview generative coherence-aware FedYogi-TR,8838303.0,5240639.0,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,7392134.5,4561972.0,Client 1,Large (>=$5M)
Validation-preview generative coherence-aware FedYogi-TR,1871687.4,1670785.1,Client 3,Medium ($1M-$5M)
