scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）（偏差校正）,5927186.0,22564446.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,664999.94,13.64319,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4699652.5,11952588.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2996527.2,6512864.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1483989.8,14.380428,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2084000.0,0.22243966,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6051401.5,25964182.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2517285.5,1.7781427,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1103841.9,17.043411,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6245040.5,0.04957779,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,837837.06,6.1932716,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,2249646.0,18.526766,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3180873.8,35.28789,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1300205.0,1.7800294,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1597957.0,5.2967744,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4319527.5,21703154.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3358663.0,68410430.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3752098.5,18.088284,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1792466.0,13.761308,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2028888.8,10.941232,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5523505.0,27069504.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,5045999.5,1.2412721,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2213091.8,9678100.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1471634.4,2.4428668,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1028554.0,15.754458,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,8838303.0,32460594.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,7392134.5,24975550.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1871687.4,4.547025e-06,Client 3,Medium ($1M-$5M)
