scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,2883469.5,1903192.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,1590195.0,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,2146194.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,517798.25,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,1185714.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,1249342.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,8532.299,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,7150.0137,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,1317816.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,1353823.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,27667.678,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,129613.53,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,16650.633,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,1780343.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,1306839.6,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,2686599.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,255076.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,2083298.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,332818.3,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,2415003.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,1186013.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,24950.434,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,834833.3,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,2898629.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,1014812.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,18583.93,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,29670.365,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,10099.917,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,16437.518,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,1379040.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,233901.67,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,192041.92,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,1787939.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,2603779.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,18809.053,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,23303.986,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,738258.94,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,1666551.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,1655259.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,999549.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,573394.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,23230.834,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,2860511.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,2291364.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,1091430.5,Client 3,Medium ($1M-$5M)
