scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同联邦学习（偏差校正）,2890228.8,2882417.5,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1634030.9,582709.1,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1564000.2,1435632.1,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,3213506.2,194008.19,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,9177407.0,4387314.0,Client 2,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,1841385.2,2132143.2,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,3534116.5,4355472.5,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1561128.9,1282165.1,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,5927186.0,6289761.5,Client 2,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,664999.94,1270690.8,Client 3,Small (<$1M)
多智能体协同联邦学习（偏差校正）,4699652.5,4052351.0,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,2996527.2,2499600.5,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1483989.8,387464.47,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,2084000.0,2042742.9,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,6051401.5,7454936.5,Client 1,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,2517285.5,2613685.2,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1103841.9,905296.0,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,6245040.5,1537471.8,Client 1,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,837837.06,595550.4,Client 1,Small (<$1M)
多智能体协同联邦学习（偏差校正）,2249646.0,590961.44,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,3180873.8,3456611.0,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1300205.0,1091237.8,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1597957.0,3164297.2,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,4319527.5,5140297.0,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,3358663.0,6600785.5,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,3752098.5,263123.9,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1792466.0,358351.7,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,2028888.8,3084602.0,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,5523505.0,5013491.0,Client 2,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,5045999.5,3274426.8,Client 2,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,2213091.8,2619707.2,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1471634.4,1338801.9,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,1028554.0,309809.38,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习（偏差校正）,8838303.0,6723771.0,Client 1,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,7392134.5,5049202.0,Client 1,Large (>=$5M)
多智能体协同联邦学习（偏差校正）,1871687.4,2055522.4,Client 3,Medium ($1M-$5M)
