scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2898429.5,0.00023089528,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,4994246.5,6.3188177e-10,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2478000.0,1.8088323e-05,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,5980613.5,5.5276403e-05,Client 2,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2883469.5,7.5647535e-05,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,263000.0,4.99994e-08,Client 2,Small (<$1M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,4415000.5,0.0011588946,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1133009.0,2.4092694e-06,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,3321948.5,8.560961e-06,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,4291517.5,1.8271443e-08,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,356381.0,0.0003181103,Client 1,Small (<$1M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,397472.6,0.0008577709,Client 3,Small (<$1M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,5482979.0,3.2968206e-09,Client 2,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2890228.8,4.1770667e-07,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1634030.9,0.00039446546,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1564000.2,1.3659288e-05,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,3213506.2,0.00023488168,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,9177407.0,0.0001187475,Client 2,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1841385.2,3.7768348e-06,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,3534116.5,3.9036942e-05,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1561128.9,1.5226589e-05,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,5927186.0,0.0031423557,Client 2,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,664999.94,1.300367e-05,Client 3,Small (<$1M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,4699652.5,0.00016216919,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2996527.2,2.3888566e-05,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1483989.8,0.00024056523,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2084000.0,7.64053e-06,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,6051401.5,0.029366542,Client 1,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2517285.5,6.008157e-07,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1103841.9,0.0003274518,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,6245040.5,4.2280102e-05,Client 1,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,837837.06,0.0019885858,Client 1,Small (<$1M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2249646.0,0.0020617605,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,3180873.8,1.6136162e-06,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1300205.0,9.083193e-05,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1597957.0,1.1725565e-06,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,4319527.5,0.0020803632,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,3358663.0,0.02781551,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,3752098.5,3.9601673e-05,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1792466.0,0.00012096373,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2028888.8,1.7803806e-09,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,5523505.0,0.0010323697,Client 2,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,5045999.5,1.4939439e-09,Client 2,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,2213091.8,0.0003410771,Client 2,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1471634.4,1.2896691e-05,Client 3,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1028554.0,0.00012144273,Client 1,Medium ($1M-$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,8838303.0,0.017950505,Client 1,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,7392134.5,0.0009609819,Client 1,Large (>=$5M)
严格无服务器数据自适应联邦学习（FedYogi-TR-Final）（偏差校正）,1871687.4,5.4254752e-08,Client 3,Medium ($1M-$5M)
