scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,4291517.5,281078.47,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,149.46103,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,115.128746,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,319454.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,217902.77,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,463.91016,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,42.667248,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,305.8158,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,372101.34,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,192716.05,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,427860.44,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,28.528027,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,305343.3,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,1632.4075,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,429345.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,334378.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,487.5418,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,139068.48,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,431769.94,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,50280.715,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,423.4529,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,987.8472,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,157.15102,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,215.6229,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,162797.08,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,6691.7627,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,2972.4377,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,347112.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,511612.88,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,233.22466,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,204.74237,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,32682.807,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,414333.56,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,279395.7,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,253774.94,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,4145.92,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,326.35275,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,367493.2,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,508985.06,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,136768.7,Client 3,Medium ($1M-$5M)
