scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1159375.0,397174.47,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1511212.6,361578.6,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2898429.5,564383.0,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,4994246.5,4695853.5,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2478000.0,3495904.0,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,5980613.5,3540411.8,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2883469.5,4146647.0,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,263000.0,2638329.5,Client 2,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,4415000.5,5357388.0,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1133009.0,1363776.9,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,3321948.5,2711460.0,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,4291517.5,2461628.0,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,356381.0,325029.84,Client 1,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,397472.6,352498.53,Client 3,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,5482979.0,2828183.0,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2890228.8,3737878.5,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1634030.9,1010489.2,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1564000.2,1557278.8,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,3213506.2,259591.62,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,9177407.0,3840449.8,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1841385.2,1918727.8,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,3534116.5,4394440.0,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1561128.9,1300651.9,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,5927186.0,5818049.0,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,664999.94,2143726.2,Client 3,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,4699652.5,5035423.5,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2996527.2,2851154.2,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1483989.8,910285.4,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2084000.0,1941891.5,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,6051401.5,8016577.5,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2517285.5,1811892.1,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1103841.9,855979.1,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,6245040.5,3092313.2,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,837837.06,535352.4,Client 1,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2249646.0,762196.8,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,3180873.8,3813968.5,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1300205.0,1142513.5,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1597957.0,4198869.5,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,4319527.5,4247077.5,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,3358663.0,8213241.0,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,3752098.5,866572.25,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1792466.0,325001.97,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2028888.8,414149.75,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,5523505.0,4546369.5,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,5045999.5,4032732.2,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,2213091.8,2869709.2,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1471634.4,1345919.6,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1028554.0,857727.94,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,8838303.0,7760257.0,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,7392134.5,6201110.5,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）（偏差校正）,1871687.4,1950616.5,Client 3,Medium ($1M-$5M)
