scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据传统联邦学习（FedAvg-Final）,356381.0,569355.75,Client 1,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）,397472.6,491257.7,Client 3,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）,5482979.0,2333667.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2890228.8,2789360.8,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1634030.9,1392565.1,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1564000.2,924250.8,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,3213506.2,634504.2,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,9177407.0,3476581.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1841385.2,1203673.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,3534116.5,3629996.8,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1561128.9,855413.4,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,5927186.0,4259202.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,664999.94,859168.56,Client 3,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）,4699652.5,3678058.2,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2996527.2,3136845.0,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1483989.8,938404.0,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2084000.0,1593434.9,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,6051401.5,4545318.0,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2517285.5,1648159.2,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1103841.9,1007056.9,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,6245040.5,1657355.6,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,837837.06,690673.56,Client 1,Small (<$1M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2249646.0,1189641.6,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,3180873.8,2608066.2,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1300205.0,1008972.4,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1597957.0,2392581.2,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,4319527.5,4370109.5,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,3358663.0,5507120.5,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,3752098.5,842280.9,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1792466.0,504421.47,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2028888.8,1574093.9,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,5523505.0,4251526.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,5045999.5,3267369.0,Client 2,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,2213091.8,2580543.0,Client 2,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1471634.4,903281.4,Client 3,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1028554.0,1026757.56,Client 1,Medium ($1M-$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,8838303.0,5781833.0,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,7392134.5,5822595.5,Client 1,Large (>=$5M)
严格无服务器数据传统联邦学习（FedAvg-Final）,1871687.4,1706599.1,Client 3,Medium ($1M-$5M)
