scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,2996527.2,1730.9751,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,0.00030275848,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,1.2107272,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,63481.297,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,0.056675684,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,0.00010992437,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,0.7826936,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,7.680949e-05,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,0.0054577747,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,0.011814332,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,1.0770984,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,0.002752213,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,77343.43,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,69906.81,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,0.00015216057,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,0.00023048816,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,0.018985301,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,90648.7,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,0.5250088,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,13289.853,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,0.9472129,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,0.00040641494,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,75612.86,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,72981.305,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,0.006194455,Client 3,Medium ($1M-$5M)
