scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5980613.5,3481204.0,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2883469.5,4726992.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,263000.0,1468770.1,Client 2,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4415000.5,6084194.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1133009.0,906563.06,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3321948.5,2758330.2,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4291517.5,1879309.4,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,356381.0,526525.44,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,397472.6,506706.53,Client 3,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5482979.0,4066959.0,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2890228.8,3696925.2,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1634030.9,1866689.8,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1564000.2,1442850.6,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3213506.2,954661.75,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,9177407.0,3865380.0,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1841385.2,1741040.8,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3534116.5,5759947.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1561128.9,906636.94,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5927186.0,5142312.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,664999.94,1026974.0,Client 3,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4699652.5,4897250.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2996527.2,4073160.0,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1483989.8,1623244.2,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2084000.0,1687283.1,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,6051401.5,6451397.0,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2517285.5,1949007.6,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1103841.9,1184111.8,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,6245040.5,1833150.9,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,837837.06,767178.8,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2249646.0,1477201.2,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3180873.8,2342130.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1300205.0,1050143.8,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1597957.0,1776694.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4319527.5,5279395.5,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3358663.0,7064882.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3752098.5,1269130.4,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1792466.0,622861.06,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2028888.8,1272604.4,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5523505.0,5103348.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5045999.5,3655724.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2213091.8,3233131.8,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1471634.4,966995.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1028554.0,1600900.4,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,8838303.0,6748039.5,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,7392134.5,5978402.5,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1871687.4,2140574.2,Client 3,Medium ($1M-$5M)
