scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,5482979.0,537922.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,244363.19,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,1105.776,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,7418.1157,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,458.81232,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,4888563.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,370593.62,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,1110449.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,4334.578,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,1087432.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,2035.8003,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,1146319.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,1435098.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,637.6435,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,255330.81,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,898867.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,312771.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,308.5242,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,15271.63,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,252.42741,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,4007.1135,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,5855.9307,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,12669.36,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,105510.42,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,1393620.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,7476763.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,849.08,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,693.0434,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,5717.1255,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,1572439.9,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,49694.56,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,1378052.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,14233.752,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,849.6931,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,1820164.2,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,1634139.6,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,230730.61,Client 3,Medium ($1M-$5M)
