scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1133009.0,42.216583,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,3321948.5,11115.992,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,4291517.5,335.67017,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,356381.0,0.07259802,Client 1,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,397472.6,0.02766262,Client 3,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,5482979.0,2449.3752,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2890228.8,0.1931756,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1634030.9,0.027873114,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1564000.2,0.0018440086,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,3213506.2,0.10212232,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,9177407.0,23291.555,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1841385.2,1784.1309,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,3534116.5,33092.074,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1561128.9,35.848576,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,5927186.0,30718.34,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,664999.94,0.18308346,Client 3,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,4699652.5,28461.373,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2996527.2,594.172,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1483989.8,0.038726866,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2084000.0,765.4199,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,6051401.5,21556.693,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2517285.5,32.981567,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1103841.9,0.008971558,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,6245040.5,2.1133897,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,837837.06,0.07251849,Client 1,Small (<$1M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2249646.0,0.03840772,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,3180873.8,21.092892,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1300205.0,3.6270037,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1597957.0,1.1805148,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,4319527.5,32794.73,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,3358663.0,42350.664,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,3752098.5,0.10055095,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1792466.0,0.29973498,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2028888.8,0.00013297243,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,5523505.0,40132.42,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,5045999.5,0.0010734858,Client 2,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,2213091.8,15427.436,Client 2,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1471634.4,118.45161,Client 3,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1028554.0,0.01886835,Client 1,Medium ($1M-$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,8838303.0,29313.338,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,7392134.5,34577.27,Client 1,Large (>=$5M)
严格无服务器数据大模型一致性感知自适应联邦学习（LLM-Strict-GCA-FedYogi-TR）,1871687.4,2015.895,Client 3,Medium ($1M-$5M)
