scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）（偏差校正）,1634030.9,1336790.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1564000.2,1143009.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3213506.2,529806.44,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,9177407.0,4621538.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1841385.2,1640023.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3534116.5,4959329.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1561128.9,1135572.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5927186.0,4200692.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,664999.94,826490.06,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4699652.5,4513602.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2996527.2,3073806.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1483989.8,1107029.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2084000.0,1956773.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6051401.5,6057311.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2517285.5,1812771.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1103841.9,1138811.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6245040.5,1308129.4,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,837837.06,794881.75,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2249646.0,850179.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3180873.8,3018995.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1300205.0,1169093.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1597957.0,3172247.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4319527.5,4728811.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3358663.0,6691520.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3752098.5,891799.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1792466.0,508199.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2028888.8,2056433.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5523505.0,4465066.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5045999.5,4098578.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2213091.8,2802057.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1471634.4,1163609.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1028554.0,1109533.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,8838303.0,7071480.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,7392134.5,6223181.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1871687.4,2075527.5,Client 3,Medium ($1M-$5M)
