scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,4319527.5,482490.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,704451.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,438.8326,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,372.61923,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,73755.67,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,560404.6,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,439662.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,330335.53,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,12280.869,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,581.56445,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,563361.25,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,698020.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,227081.7,Client 3,Medium ($1M-$5M)
