scenario,round,strategy,lr,local_epochs,test_mape,test_rmse,test_mae,test_mpe,test_nrmse,test_r2,val_mape,val_rmse,val_mae,val_r2
B_FedAvg,14,size_only,0.0005,20,0.9283939,3319413.2,2722805.2,-0.9137374,0.372365,-1.5927989482879639,0.91831595,3627719.8,2737898.2,-1.068007230758667
B_FedAvg,15,size_only,0.0005,20,0.9078708,3190815.0,2617140.8,-0.8643946,0.35793912,-1.3957936763763428,0.8767293,3505660.8,2623356.8,-0.9311872720718384
B_FedAvg,16,size_only,0.0005,20,0.8677963,3037694.5,2475234.5,-0.7919161,0.34076238,-1.171372890472412,0.8284811,3373643.8,2488932.5,-0.788475751876831
B_FedAvg,17,size_only,0.0005,20,0.81032395,2813643.0,2267860.0,-0.6965714,0.31562874,-0.8628768920898438,0.74652267,3155456.5,2265007.2,-0.5646206140518188
B_FedAvg,18,size_only,0.0005,20,0.7501631,2558945.5,2042417.4,-0.59406924,0.28705728,-0.5408780574798584,0.6601492,2926065.0,2029831.5,-0.34540343284606934
B_FedAvg,19,size_only,0.0005,20,0.683927,2246916.0,1763046.8,-0.46465415,0.25205445,-0.1880093812942505,0.5568279,2635490.2,1730815.0,-0.09145903587341309
B_FedAvg,20,size_only,0.0005,20,0.6043309,1993857.5,1509748.4,-0.3162429,0.22366686,0.06452018022537231,0.47741458,2420454.5,1499607.9,0.07938408851623535
C_MAS_FL_LLM,1,size_only,0.0005,20,0.9999942,3595523.5,2945890.0,-0.9999942,0.4033385,-2.042078971862793,0.99999744,3907379.0,2983937.5,-1.3991403579711914
C_MAS_FL_LLM,2,size_only,0.0005,20,0.99997133,3595336.5,2945774.8,-0.99997133,0.4033175,-2.041762351989746,0.9999852,3907247.5,2983869.2,-1.3989791870117188
C_MAS_FL_LLM,3,size_only,0.0005,20,0.99993014,3595090.5,2945593.5,-0.99993014,0.4032899,-2.041346311569214,0.99994683,3906923.0,2983674.0,-1.398580551147461
C_MAS_FL_LLM,4,size_only,0.0005,20,0.99980307,3594380.5,2945065.0,-0.99980307,0.40321028,-2.040144920349121,0.9998196,3906080.0,2983104.5,-1.397545576095581
C_MAS_FL_LLM,5,size_only,0.0005,20,0.99953735,3592849.2,2943956.5,-0.99953735,0.4030385,-2.03755521774292,0.99955124,3904596.8,2982008.8,-1.3957252502441406
C_MAS_FL_LLM,6,perf_only,0.0005,20,0.99903,3589843.8,2941828.0,-0.99903,0.40270135,-2.032475471496582,0.9990209,3901982.8,2979950.0,-1.3925185203552246
C_MAS_FL_LLM,7,perf_only,0.0005,20,0.9981591,3584907.0,2938276.8,-0.9981591,0.40214756,-2.0241405963897705,0.99798673,3897130.5,2976048.5,-1.3865716457366943
C_MAS_FL_LLM,8,perf_only,0.0005,20,0.99682593,3578292.2,2933310.0,-0.99682593,0.4014055,-2.012990713119507,0.9960924,3888923.2,2969370.5,-1.376530408859253
C_MAS_FL_LLM,9,perf_only,0.0005,20,0.9944529,3567934.0,2925270.0,-0.9944529,0.40024355,-1.9955723285675049,0.99321544,3876130.8,2959119.2,-1.3609206676483154
C_MAS_FL_LLM,10,perf_only,0.0005,20,0.9899404,3548918.8,2910296.5,-0.9899404,0.39811048,-1.9637277126312256,0.98805517,3853577.5,2941260.0,-1.333526611328125
C_MAS_FL_LLM,11,perf_only,0.0005,20,0.982626,3520608.5,2887473.8,-0.982626,0.39493468,-1.9166321754455566,0.9796167,3819525.0,2913254.0,-1.2924683094024658
C_MAS_FL_LLM,12,perf_only,0.0005,20,0.9687742,3484910.5,2856401.8,-0.9687742,0.39093015,-1.8577842712402344,0.9679577,3775558.5,2876100.0,-1.239994764328003
C_MAS_FL_LLM,13,perf_only,0.0005,20,0.9452847,3418851.8,2801065.8,-0.9452847,0.38351983,-1.7504687309265137,0.9479912,3706862.0,2816902.0,-1.1592226028442383
C_MAS_FL_LLM,14,perf_only,0.0005,20,0.9300254,3336504.8,2735480.2,-0.9182506,0.3742823,-1.619568109512329,0.92115664,3625705.0,2741884.0,-1.0657110214233398
C_MAS_FL_LLM,15,perf_only,0.0005,20,0.9063352,3233921.5,2644542.8,-0.8761437,0.36277473,-1.4609630107879639,0.88545305,3525372.5,2647583.5,-0.9529658555984497
C_MAS_FL_LLM,16,perf_only,0.0005,20,0.8742654,3071236.2,2500748.2,-0.801546,0.344525,-1.2195892333984375,0.825163,3375354.5,2493369.0,-0.790290117263794
C_MAS_FL_LLM,17,perf_only,0.0005,20,0.8269988,2885937.0,2333280.0,-0.72729146,0.32373852,-0.9598367214202881,0.7522442,3201924.8,2318546.5,-0.6110420227050781
C_MAS_FL_LLM,18,perf_only,0.0005,20,0.74204975,2614037.5,2065249.4,-0.60194236,0.2932374,-0.6079398393630981,0.6475935,2942091.2,2049393.9,-0.36018145084381104
C_MAS_FL_LLM,19,perf_only,0.0004,20,0.6965851,2414736.5,1874471.4,-0.4845985,0.27088022,-0.3720998764038086,0.5677397,2718808.5,1819195.6,-0.16156065464019775
C_MAS_FL_LLM,20,perf_only,0.0005,20,0.6329634,2157779.0,1628081.8,-0.3378779,0.24205525,-0.09562027454376221,0.45586994,2473155.8,1546468.1,0.038857996463775635
