scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1133009.0,0.84450006,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,1067213.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,1.6558427,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,3.2500882,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,2.041992,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,1405341.9,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,0.080122225,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,3.5970483,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,1.4455832,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,2.2352898,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,2854618.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,1.3824391,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,2176399.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,0.75371325,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,4475003.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,2.705731,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,2370449.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,1291637.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,2.8519406,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,0.04411445,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,5149242.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,0.352643,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,3.3800662,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,0.009832316,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,1.2282557,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,3.6742465,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,6.9983296,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,0.35301718,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,1.0504615,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,4304191.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,13567224.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,3.5872862,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,2.729156,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,2.1698759,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,5368450.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,0.2461703,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,1919370.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,0.48447174,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,3.1244397,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,6437617.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,4953175.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,9.0177053e-07,Client 3,Medium ($1M-$5M)
