scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1483989.8,910481.94,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2084000.0,1945450.4,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,6051401.5,7970783.0,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2517285.5,1810127.0,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1103841.9,877497.75,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,6245040.5,3568692.5,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,837837.06,547407.75,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2249646.0,763644.7,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,3180873.8,3778792.2,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1300205.0,1131687.9,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1597957.0,4156794.8,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,4319527.5,4299684.0,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,3358663.0,8339644.5,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,3752098.5,857574.7,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1792466.0,324933.22,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2028888.8,492039.03,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,5523505.0,4601241.5,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,5045999.5,4014637.0,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,2213091.8,2833110.8,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1471634.4,1339463.2,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1028554.0,822254.06,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,8838303.0,7753072.0,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,7392134.5,6065282.0,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）（偏差校正）,1871687.4,1939197.4,Client 3,Medium ($1M-$5M)
