scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,2883469.5,4133871.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,728125.1,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,4361675.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,1123228.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,2590338.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,2106560.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,118565.16,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,138298.14,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,3228968.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,3054731.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,456370.47,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,1734757.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,246363.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,4658531.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,1967803.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,3513962.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,1117171.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,3599673.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,449744.16,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,3164429.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,2348513.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,422008.06,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,1958535.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,5748885.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,2116813.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,352822.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,361835.6,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,204765.56,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,279403.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,2031193.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,1319501.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,3243912.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,3415478.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,6989618.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,331983.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,205014.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,1231573.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,3747702.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,3306684.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,1988949.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,1299760.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,393543.03,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,6519699.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,4787686.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,2111025.5,Client 3,Medium ($1M-$5M)
