scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,5980613.5,140858.6,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,178958.12,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,64237.34,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,232637.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,0.0021341078,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,134109.11,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,87859.76,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,31.80016,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,23.178406,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,128152.81,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,61211.81,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,94.07987,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,4.8508506,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,55.269905,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,151285.55,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,44635.418,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,162066.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,0.23827901,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,112403.01,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,64.47979,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,177033.27,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,159532.92,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,96.93293,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,45728.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,164238.23,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,9740.203,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,93.85677,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,93.09108,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,32.086216,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,37.926216,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,29030.82,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,1544.635,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,171.37227,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,140647.08,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,210453.19,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,33.06812,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,24.760662,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,3238.673,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,175200.48,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,66362.695,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,125909.46,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,235.685,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,54.93257,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,126076.66,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,212874.95,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,30493.922,Client 3,Medium ($1M-$5M)
