scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,3321948.5,978821.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,0.00041534036,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,0.29371753,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,0.23690343,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,1706393.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,0.13119124,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,8.125468,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,2.1309695,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,2.000125,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,3803019.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,0.33229986,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,1896963.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,0.16403355,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,7429455.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,5.0162177,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,2329260.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,1514988.6,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,6.169839,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,0.14795928,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,8669698.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,2.0685952,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,4.519058,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,2032.6251,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,0.23252968,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,3.5378518,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,623977.44,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,0.52348405,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,0.9306335,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,5714051.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,18674786.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,5.5707235,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,3.5359173,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,0.0006615163,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,7334703.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,0.4313565,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,2062541.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,0.4410809,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,5.8082647,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,14451086.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,6696429.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,0.33885998,Client 3,Medium ($1M-$5M)
