scenario,round,strategy,lr,local_epochs,test_mape,test_rmse,test_mae,test_mpe,test_nrmse,test_r2,val_mape,val_rmse,val_mae,val_r2
C_MAS_FL_LLM,1,size_only,0.0005,20,0.99997,3595261.2,2945745.8,-0.99997,0.40330908,-2.041635036468506,0.9999809,3907211.8,2983858.0,-1.398935079574585
C_MAS_FL_LLM,2,hybrid,0.0005,20,0.99984056,3594270.5,2945114.0,-0.99984056,0.40319794,-2.0399587154388428,0.99989915,3906192.5,2983356.8,-1.3976836204528809
C_MAS_FL_LLM,3,size_only,0.0006,25,0.99953395,3592518.2,2943802.2,-0.99953395,0.40300137,-2.0369954109191895,0.9995852,3903886.2,2981901.8,-1.3948533535003662
C_MAS_FL_LLM,4,size_only,0.0005,20,0.9989123,3588932.5,2941180.2,-0.9989123,0.40259913,-2.0309360027313232,0.9989769,3900670.5,2979501.8,-1.3909094333648682
C_MAS_FL_LLM,5,size_only,0.00045000000000000004,20,0.997813,3582808.2,2936668.2,-0.997813,0.40191212,-2.0206005573272705,0.99787825,3896103.2,2975658.8,-1.3853137493133545
C_MAS_FL_LLM,6,perf_only,0.0005,20,0.9958674,3572863.2,2929107.2,-0.9958674,0.4007965,-2.0038552284240723,0.9958111,3887582.5,2968460.2,-1.374891996383667
C_MAS_FL_LLM,7,perf_only,0.0005,20,0.9932214,3558490.5,2918542.5,-0.9932214,0.3991842,-1.979736089706421,0.9925859,3873354.2,2957065.0,-1.3575396537780762
C_MAS_FL_LLM,8,perf_only,0.00045000000000000004,15,0.9901377,3544127.2,2907398.0,-0.9901377,0.39757296,-1.9557299613952637,0.98901033,3857984.2,2944595.5,-1.338866949081421
C_MAS_FL_LLM,9,perf_only,0.0005,20,0.9844013,3517655.0,2887474.0,-0.9844013,0.39460337,-1.911740779876709,0.98272336,3830422.8,2922798.0,-1.3055684566497803
C_MAS_FL_LLM,10,perf_only,0.0005,20,0.97426116,3478344.8,2856897.8,-0.97426116,0.3901936,-1.8470261096954346,0.97289544,3787333.0,2888789.8,-1.2539877891540527
C_MAS_FL_LLM,11,perf_only,0.0005,20,0.9559676,3416686.2,2806325.0,-0.9559676,0.3832769,-1.746985673904419,0.95743,3722202.8,2836699.5,-1.1771314144134521
C_MAS_FL_LLM,12,perf_only,0.0005,20,0.93960834,3351831.8,2751177.2,-0.93960834,0.37600166,-1.6436903476715088,0.94101053,3657015.5,2784563.5,-1.1015427112579346
C_MAS_FL_LLM,13,perf_only,0.0005,20,0.90997636,3242792.8,2658119.5,-0.90997636,0.3637699,-1.4744834899902344,0.9118278,3553531.8,2695363.8,-0.9842895269393921
C_MAS_FL_LLM,14,perf_only,0.0005,20,0.86763513,3115272.0,2540642.2,-0.86763513,0.34946486,-1.2836949825286865,0.8728449,3429704.8,2585717.2,-0.8484090566635132
C_MAS_FL_LLM,15,perf_only,0.0005,20,0.8161491,2973825.0,2409585.8,-0.8161491,0.33359763,-1.0810234546661377,0.8245146,3303549.5,2465800.5,-0.714929461479187
C_MAS_FL_LLM,16,perf_only,0.0005,20,0.741541,2769914.2,2214331.0,-0.7408707,0.31072333,-0.8054225444793701,0.7451939,3138607.8,2299992.5,-0.5479563474655151
C_MAS_FL_LLM,17,perf_only,0.0005,20,0.6507877,2515055.5,1960057.4,-0.63730633,0.2821338,-0.48847413063049316,0.64350575,2869290.5,2035695.0,-0.29370009899139404
C_MAS_FL_LLM,18,perf_only,0.0005,20,0.5290616,2246600.8,1656133.2,-0.49207094,0.25201908,-0.18767595291137695,0.5121744,2591702.8,1727116.2,-0.05549204349517822
C_MAS_FL_LLM,19,perf_only,0.0005,20,0.44978213,1923021.4,1364747.5,-0.31721947,0.21572062,0.12980931997299194,0.41348797,2312677.8,1436216.9,0.15954428911209106
C_MAS_FL_LLM,20,size_only,0.0005,20,0.40236777,1664073.0,1147763.8,-0.15606982,0.18667232,0.3483852744102478,0.4067277,2122264.2,1292243.4,0.2922440767288208
