scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,2890228.8,764793.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,21928.842,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,107411.54,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,12455.646,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,942883.06,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,690626.56,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,1412519.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,156194.1,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,1134228.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,261645.2,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,1292762.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,646018.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,20307.844,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,452931.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,1526762.6,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,590300.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,16923.654,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,39105.59,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,9071.635,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,13955.081,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,761802.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,143415.67,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,183754.73,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,955779.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,1418977.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,13736.559,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,18857.98,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,476023.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,893634.44,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,937888.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,545940.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,320172.03,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,17596.598,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,1505021.6,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,1205576.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,584474.44,Client 3,Medium ($1M-$5M)
