True_Value,Predicted_Value,Client,Project_Size_Stratum,baseline,contender,baseline_prediction,contender_prediction,baseline_ape,contender_ape,ape_diff_contender_minus_baseline,prediction_diff_contender_minus_baseline,contender_better
5482979.0,2139145.8,Client 2,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2139145.8,1744152.9,0.6098570138605309,0.6818968484103258,0.0720398345497949,-394992.8999999999,False
2890228.8,2314720.2,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2314720.2,2244787.2,0.1991221594636382,0.22331851374534767,0.024196354281709465,-69933.0,False
1634030.9,693245.7,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,693245.7,635316.44,0.5757450486401451,0.6111968017251082,0.03545175308496307,-57929.26000000001,False
1564000.2,1015601.9,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1015601.9,964478.3,0.3506382543940851,0.383325973999236,0.03268771960515093,-51123.59999999998,False
3213506.2,218737.67,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,218737.67,171632.9,0.9319317728405192,0.9465901450571342,0.014658372216615034,-47104.77000000002,False
9177407.0,2654632.8,Client 2,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2654632.8,2280563.0,0.7107426095410174,0.7515024668732683,0.04075985733225085,-374069.7999999998,False
1841385.2,1263010.1,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1263010.1,1131879.1,0.31409783243614636,0.3853110690799513,0.07121323664380491,-131131.0,False
3534116.5,2820538.0,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2820538.0,2743344.2,0.20191142538736342,0.22375388587218328,0.02184246048481986,-77193.79999999981,False
1561128.9,863637.9,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,863637.9,800986.7,0.44678629676255427,0.4869182807390216,0.040131983976467334,-62651.20000000007,False
5927186.0,3607458.0,Client 2,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3607458.0,3611808.8,0.3913708798745307,0.39063683845926217,-0.0007340414152685049,4350.799999999814,True
664999.94,1065193.4,Client 3,Small (<$1M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1065193.4,1177833.8,0.6017947309889983,0.7711788064221482,0.16938407543314993,112640.40000000014,False
4699652.5,3140641.0,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3140641.0,3097856.0,0.3317291012473795,0.34083296584162337,0.009103864594243893,-42785.0,False
2996527.2,1885159.6,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1885159.6,1734463.9,0.37088520337809716,0.4211753192161914,0.05029011583809423,-150695.7000000002,False
1483989.8,592898.25,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,592898.25,556086.7,0.6004701312637054,0.6252759284464086,0.02480579718270315,-36811.55000000005,False
2084000.0,1349522.2,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1349522.2,1188204.9,0.3524365642994242,0.42984409788867567,0.07740753358925145,-161317.30000000005,False
6051401.5,4983624.0,Client 1,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4983624.0,4868242.0,0.1764512733124715,0.19551826134821826,0.019066988035746746,-115382.0,False
2517285.5,1376609.6,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1376609.6,1105554.6,0.4531372782308562,0.5608147744862472,0.10767749625539097,-271055.0,False
1103841.9,670764.7,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,670764.7,535941.25,0.3923362575745675,0.5144764390625143,0.12214018148794675,-134823.44999999995,False
6245040.5,1958413.6,Client 1,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1958413.6,2179617.5,0.686404980079793,0.6509842490212834,-0.035420731058509625,221203.8999999999,True
837837.06,419371.47,Client 1,Small (<$1M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,419371.47,334335.2,0.49945939369165654,0.600954390821528,0.10149499712987148,-85036.26999999996,False
2249646.0,541958.4,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,541958.4,466404.25,0.7590916970936761,0.7926766033411479,0.03358490624747179,-75554.15000000002,False
3180873.8,2493654.8,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2493654.8,2307938.2,0.21604723834060943,0.2744326417476857,0.05838540340707629,-185716.59999999963,False
1300205.0,773761.56,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,773761.56,691190.6,0.40489264385231555,0.46839875250441276,0.06350610865209722,-82570.96000000008,False
1597957.0,2501904.2,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2501904.2,2538807.2,0.5656893145435079,0.5887831775197957,0.023093862976287793,36903.0,False
4319527.5,2722235.5,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2722235.5,2626078.5,0.3697839636395416,0.3920449632511889,0.022260999611647347,-96157.0,False
3358663.0,4795183.5,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4795183.5,5093528.0,0.42770605446274307,0.5165344066969505,0.08882835223420743,298344.5,False
3752098.5,544596.7,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,544596.7,523773.0,0.8548554362312183,0.8604053171845035,0.0055498809532852356,-20823.699999999953,False
1792466.0,296999.6,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,296999.6,198456.47,0.8343067037254821,0.889282993373375,0.05497628964789292,-98543.12999999998,False
2028888.8,512275.5,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,512275.5,300518.16,0.7475093262873747,0.8518804184832605,0.1043710921958858,-211757.34000000003,False
5523505.0,2992192.0,Client 2,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2992192.0,2810258.0,0.4582802043267816,0.4912183477701206,0.03293814344333895,-181934.0,False
5045999.5,2597214.8,Client 2,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2597214.8,2451983.0,0.48529229937498014,0.5140738717869473,0.02878157241196716,-145231.7999999998,False
2213091.8,1882557.2,Client 2,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1882557.2,1730353.0,0.14935422019095634,0.21812868313912684,0.0687744629481705,-152204.19999999995,False
1471634.4,890374.1,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,890374.1,818091.7,0.39497602121831343,0.4440931117130722,0.049117090494758764,-72282.40000000002,False
1028554.0,493896.75,Client 1,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,493896.75,502200.56,0.5198144676895914,0.5117411822811442,-0.008073285408447206,8303.809999999998,True
8838303.0,4826485.0,Client 1,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4826485.0,4735272.5,0.453912702472409,0.46423283972047574,0.01032013724806674,-91212.5,False
7392134.5,3737364.8,Client 1,Large (>=$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3737364.8,3704436.5,0.4944133118789979,0.49886781686669796,0.004454504987700059,-32928.299999999814,False
1871687.4,1294062.1,Client 3,Medium ($1M-$5M),传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1294062.1,1184385.8,0.3086120577613547,0.3672096098953275,0.05859755213397283,-109676.30000000005,False
