scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2890228.8,0.0003568325,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1634030.9,1.8061694,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1564000.2,0.61313784,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,3213506.2,4.785856,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,9177407.0,921.71765,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1841385.2,20.8908,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,3534116.5,945.35846,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1561128.9,0.35707858,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,5927186.0,3348.336,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,664999.94,0.7533278,Client 3,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,4699652.5,984.5319,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2996527.2,11.575556,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1483989.8,3.856909,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2084000.0,4.9075184,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,6051401.5,18593.713,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2517285.5,1.699122e-06,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1103841.9,1.7389294,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,6245040.5,0.06435754,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,837837.06,9.694911,Client 1,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2249646.0,0.009211219,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,3180873.8,0.20955096,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1300205.0,2.7921458e-05,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1597957.0,0.0010363837,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,4319527.5,7112.776,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,3358663.0,18686.664,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,3752098.5,2.7602847,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1792466.0,0.60535085,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2028888.8,0.18179111,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,5523505.0,5573.863,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,5045999.5,0.010866821,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,2213091.8,195.51689,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1471634.4,5.284271,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1028554.0,2.6577954,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,8838303.0,32196.957,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,7392134.5,8595.103,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）,1871687.4,92.437325,Client 3,Medium ($1M-$5M)
