scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,1561128.9,995326.7,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,3885916.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,1371119.0,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,3659562.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,2563748.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,958197.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,1747356.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,5057489.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,2031530.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,1236306.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,1058667.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,583697.2,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,1016446.94,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,2321489.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,1131870.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,2536661.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,3086657.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,6618907.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,669706.56,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,1849111.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,2248334.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,3441290.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,2831088.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,2428202.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,1138209.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,807062.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,5382077.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,4508944.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,1829840.1,Client 3,Medium ($1M-$5M)
