scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3321948.5,2623048.8,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4291517.5,1749427.2,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,356381.0,569521.3,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,397472.6,549516.44,Client 3,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5482979.0,1945035.4,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2890228.8,2550610.2,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1634030.9,1717425.8,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1564000.2,431420.06,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3213506.2,784069.56,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,9177407.0,4470491.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1841385.2,1686224.8,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3534116.5,4462966.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1561128.9,1020765.2,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5927186.0,4796717.0,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,664999.94,1425922.1,Client 3,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4699652.5,4031346.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2996527.2,2809044.0,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1483989.8,1149172.8,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2084000.0,1700984.5,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,6051401.5,5604478.0,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2517285.5,1913083.2,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1103841.9,1296603.1,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,6245040.5,2309203.5,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,837837.06,800344.3,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2249646.0,1239195.0,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3180873.8,2669905.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1300205.0,863342.75,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1597957.0,2742965.2,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,4319527.5,4126551.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3358663.0,5960054.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,3752098.5,1306210.1,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1792466.0,669533.5,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2028888.8,1882456.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5523505.0,3897468.2,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,5045999.5,3350111.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,2213091.8,3037016.0,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1471634.4,1074346.6,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1028554.0,1354864.9,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,8838303.0,5704953.0,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,7392134.5,5615119.5,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）（偏差校正）,1871687.4,1835403.6,Client 3,Medium ($1M-$5M)
