scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,3534116.5,2675120.5,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1561128.9,791773.4,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,5927186.0,3541744.2,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,664999.94,1304995.9,Client 3,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,4699652.5,3065320.0,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2996527.2,1735643.5,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1483989.8,554137.3,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2084000.0,1182128.8,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,6051401.5,4880101.0,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2517285.5,1102991.5,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1103841.9,521078.3,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,6245040.5,1882449.4,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,837837.06,325896.38,Client 1,Small (<$1M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2249646.0,463988.22,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,3180873.8,2321757.8,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1300205.0,695506.44,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1597957.0,2556066.8,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,4319527.5,2585413.5,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,3358663.0,4999820.0,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,3752098.5,527526.9,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1792466.0,197845.33,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2028888.8,252114.16,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,5523505.0,2767607.8,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,5045999.5,2454930.5,Client 2,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,2213091.8,1746938.9,Client 2,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1471634.4,819330.1,Client 3,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1028554.0,522142.88,Client 1,Medium ($1M-$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,8838303.0,4724065.5,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,7392134.5,3774933.2,Client 1,Large (>=$5M)
一致性感知自适应联邦学习（Coherence-FedYogi-TR）,1871687.4,1187440.1,Client 3,Medium ($1M-$5M)
