scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,5980613.5,3328205.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2883469.5,4901116.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,263000.0,1456493.2,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）,4415000.5,4893951.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1133009.0,1179932.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3321948.5,3404436.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4291517.5,2264025.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,356381.0,455312.16,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,397472.6,409972.47,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,5482979.0,3788517.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2890228.8,2808547.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1634030.9,996816.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1564000.2,1645950.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3213506.2,634147.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,9177407.0,5224279.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,1841385.2,2205029.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3534116.5,4318227.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1561128.9,1103771.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5927186.0,4322881.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,664999.94,1234917.0,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）,4699652.5,4244173.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2996527.2,2933456.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,1068006.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,1950387.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,5762169.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,2292587.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,1241576.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,901522.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,587888.3,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,1015048.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,2558249.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,1255212.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,2791034.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,3399518.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,7569369.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,757013.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,1661495.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,2231944.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,3785107.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,3133062.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,2773427.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,1267381.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,922697.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,6086118.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,5004634.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,2077600.6,Client 3,Medium ($1M-$5M)
