scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,263000.0,878196.0,Client 2,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4415000.5,4254673.0,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1133009.0,864586.94,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3321948.5,2374689.5,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4291517.5,1569101.5,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,356381.0,457284.75,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,397472.6,480995.8,Client 3,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5482979.0,2991958.2,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2890228.8,2937690.8,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1634030.9,1061137.0,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1564000.2,938069.56,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3213506.2,417201.56,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,9177407.0,3730983.5,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1841385.2,1318076.1,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3534116.5,3976672.2,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1561128.9,919858.75,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5927186.0,3373473.2,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,664999.94,709170.8,Client 3,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4699652.5,3628914.5,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2996527.2,2448101.2,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1483989.8,885300.94,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2084000.0,1583883.2,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,6051401.5,4891265.5,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2517285.5,1457449.2,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1103841.9,940928.4,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,6245040.5,1065536.9,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,837837.06,659151.0,Client 1,Small (<$1M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2249646.0,698051.9,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3180873.8,2445263.5,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1300205.0,943457.8,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1597957.0,2571962.2,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,4319527.5,3804169.5,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3358663.0,5359344.5,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,3752098.5,707556.44,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1792466.0,422230.8,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2028888.8,1694639.9,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5523505.0,3589070.5,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,5045999.5,3286618.0,Client 2,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,2213091.8,2244134.2,Client 2,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1471634.4,941585.9,Client 3,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1028554.0,879381.1,Client 1,Medium ($1M-$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,8838303.0,5679669.5,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,7392134.5,5008540.0,Client 1,Large (>=$5M)
大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,1871687.4,1677428.6,Client 3,Medium ($1M-$5M)
