scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,6051401.5,100311.91,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,3658.8828,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,29.151316,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,31.100178,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,9.328114,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,8.59213,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,9617.079,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,685.00696,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,52.07887,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,81045.98,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,114868.305,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,6.774517,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,3.3357992,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,846.85974,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,100057.48,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,23799.459,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,80187.65,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,49.084564,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,13.543638,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,73715.555,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,120483.17,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,11400.743,Client 3,Medium ($1M-$5M)
