scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,356381.0,299816.47,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,293961.4,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,2428896.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,2174690.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,822879.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,789708.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,423392.72,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,3351864.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,1931488.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,3725594.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,814192.06,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,3274227.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,1737066.8,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,4049036.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,2263282.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,720221.9,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,1349925.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,4627572.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,1859019.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,750312.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,1789583.9,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,405416.6,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,726258.9,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,1936371.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,878273.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,1921756.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,2806920.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,4489043.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,667833.44,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,762700.25,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,1619092.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,3170872.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,2091624.1,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,2296125.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,940044.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,725039.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,4779716.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,4167064.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,1394034.1,Client 3,Medium ($1M-$5M)
