scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1841385.2,1763079.4,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3534116.5,4895092.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1561128.9,1205004.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5927186.0,3937549.0,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),664999.94,691643.7,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4699652.5,4421605.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2996527.2,3097725.0,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1483989.8,1100675.2,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2084000.0,2065686.2,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),6051401.5,5724164.5,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2517285.5,1730348.5,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1103841.9,1041687.5,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),6245040.5,1115057.8,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),837837.06,731262.9,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2249646.0,821372.7,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3180873.8,2734453.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1300205.0,1213265.0,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1597957.0,3120542.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4319527.5,4450117.5,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3358663.0,6346783.5,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3752098.5,867504.44,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1792466.0,536680.25,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2028888.8,1917561.0,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5523505.0,4267066.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5045999.5,3818752.5,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2213091.8,2689015.2,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1471634.4,1227188.9,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1028554.0,1094600.4,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),8838303.0,6893374.5,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),7392134.5,5920200.0,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1871687.4,2264590.2,Client 3,Medium ($1M-$5M)
