scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）（偏差校正）,2898429.5,54818.91,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4994246.5,4859882.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2478000.0,3539911.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5980613.5,6532232.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2883469.5,6812014.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,263000.0,663998.94,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4415000.5,10433817.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1133009.0,326253.62,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3321948.5,3416044.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4291517.5,3548912.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,356381.0,13935.08,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,397472.6,7093.0044,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,5482979.0,6389786.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2890228.8,3128359.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1634030.9,47769.688,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1564000.2,41683.914,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3213506.2,14947.004,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,9177407.0,7193278.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1841385.2,3941354.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3534116.5,5038279.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1561128.9,62650.266,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5927186.0,8860224.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,664999.94,29915.83,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4699652.5,4493987.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2996527.2,3884576.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1483989.8,31930.469,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2084000.0,2254383.2,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6051401.5,13220342.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2517285.5,1473365.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1103841.9,16695.92,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6245040.5,196543.73,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,837837.06,8897.201,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,2249646.0,56335.277,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3180873.8,1468793.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1300205.0,523129.56,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1597957.0,1649267.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4319527.5,8610906.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3358663.0,13678103.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3752098.5,34741.76,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1792466.0,44843.895,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2028888.8,190692.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5523505.0,9738089.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,5045999.5,4231131.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2213091.8,2977398.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1471634.4,700140.3,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1028554.0,37714.215,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,8838303.0,12945122.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,7392134.5,9798573.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1871687.4,3124803.5,Client 3,Medium ($1M-$5M)
