scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）（偏差校正）,4994246.5,2475383.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2478000.0,3110868.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5980613.5,5043482.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2883469.5,6072595.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,263000.0,5086469.5,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4415000.5,7514013.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1133009.0,475462.38,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3321948.5,4108848.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4291517.5,4301386.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,356381.0,8702.863,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,397472.6,7974.4404,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5482979.0,4651073.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2890228.8,3957533.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1634030.9,43647.85,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1564000.2,50753.914,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3213506.2,25147.025,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,9177407.0,5203309.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1841385.2,3891907.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3534116.5,7556121.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1561128.9,100409.46,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5927186.0,5210744.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,664999.94,223962.9,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4699652.5,6655233.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2996527.2,4132400.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1483989.8,38131.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2084000.0,2389049.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6051401.5,8773108.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2517285.5,1788583.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1103841.9,26145.467,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6245040.5,19423.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,837837.06,11330.109,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2249646.0,17084.902,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3180873.8,4108149.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1300205.0,325205.97,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1597957.0,59492.023,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4319527.5,5697145.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3358663.0,7580832.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3752098.5,33255.176,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1792466.0,28946.043,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2028888.8,1008190.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5523505.0,5601244.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5045999.5,5098093.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2213091.8,3326513.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1471634.4,1024262.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1028554.0,38417.36,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,8838303.0,7897980.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,7392134.5,7376079.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1871687.4,3520930.8,Client 3,Medium ($1M-$5M)
