scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1511212.6,1351688.1,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2898429.5,1579604.4,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4994246.5,3774363.0,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2478000.0,3251777.2,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5980613.5,3343572.0,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2883469.5,4728123.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,263000.0,1614122.6,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4415000.5,6173562.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1133009.0,923295.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3321948.5,2967331.8,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4291517.5,1765582.2,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,356381.0,491755.53,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,397472.6,496655.7,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5482979.0,3789663.5,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2890228.8,3651080.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1634030.9,1747460.4,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1564000.2,1451998.2,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3213506.2,894849.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,9177407.0,3977560.2,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1841385.2,1814122.6,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3534116.5,5873000.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1561128.9,929324.9,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5927186.0,5179061.5,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,664999.94,880926.8,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4699652.5,4879791.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2996527.2,3924816.5,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1483989.8,1473465.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2084000.0,1707168.6,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,6051401.5,6281108.0,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2517285.5,1832257.1,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1103841.9,1169962.9,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,6245040.5,2157967.2,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,837837.06,732463.56,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2249646.0,1429803.9,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3180873.8,2291198.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1300205.0,1097905.4,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1597957.0,1934666.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,4319527.5,5112227.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3358663.0,7073185.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,3752098.5,1107392.6,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1792466.0,553344.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2028888.8,1495977.4,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5523505.0,5081208.0,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,5045999.5,3709272.8,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,2213091.8,3161361.2,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1471634.4,981341.4,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1028554.0,1422135.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,8838303.0,6714881.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,7392134.5,5844626.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）（偏差校正）,1871687.4,2192114.5,Client 3,Medium ($1M-$5M)
