scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,5980613.5,812356.06,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2883469.5,993658.75,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,263000.0,919036.4,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4415000.5,1100380.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1133009.0,295815.38,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3321948.5,625922.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4291517.5,660913.7,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,356381.0,8031.6294,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,6199.5903,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,688457.75,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,753648.56,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,21701.127,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,112681.516,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,12168.859,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,916956.3,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,678681.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,1379844.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,156837.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,1098065.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,273957.8,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,1267376.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,632953.56,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,20021.742,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,447603.38,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,1488887.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,588791.06,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,17515.342,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,42077.902,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,9338.677,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,14028.892,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,748752.75,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,143378.23,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,196792.92,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,931703.3,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,1381391.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,13307.393,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,18784.516,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,479478.16,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,872243.56,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,921273.8,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,534154.3,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,318166.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,17149.44,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,1461850.8,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,1174903.6,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,574307.8,Client 3,Medium ($1M-$5M)
