scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）（偏差校正）,1159375.0,824.06165,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1511212.6,1298.0076,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2898429.5,94.79679,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4994246.5,964442.7,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2478000.0,5330742.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5980613.5,6583070.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2883469.5,8923202.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,263000.0,2082435.2,Client 2,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4415000.5,10930331.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1133009.0,0.00027555955,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3321948.5,6790038.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4291517.5,3305011.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,356381.0,867.8135,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,397472.6,587.9236,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5482979.0,5974201.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2890228.8,2235178.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1634030.9,2263.8945,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1564000.2,207.03923,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3213506.2,1193.0358,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,9177407.0,7172734.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1841385.2,1365203.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3534116.5,7650139.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1561128.9,0.99139106,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5927186.0,5357452.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,664999.94,1005.21014,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4699652.5,8740025.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2996527.2,8127697.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1483989.8,2336.6826,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2084000.0,1849221.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6051401.5,8485200.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2517285.5,309498.16,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1103841.9,2465.8562,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,6245040.5,2630.7068,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,837837.06,789.048,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2249646.0,726.7925,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3180873.8,813491.06,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1300205.0,57943.48,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1597957.0,4405.256,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,4319527.5,6855530.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3358663.0,9716499.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,3752098.5,573.04395,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1792466.0,282.16913,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2028888.8,71634.31,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5523505.0,8463678.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,5045999.5,2013152.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,2213091.8,6782926.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1471634.4,4151.973,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1028554.0,1145.6315,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,8838303.0,6235463.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,7392134.5,10191450.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）（偏差校正）,1871687.4,964367.94,Client 3,Medium ($1M-$5M)
