scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
LLM-guided validation-preview generative FedYogi-TR (bias corrected),356381.0,inf,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),397472.6,inf,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5482979.0,inf,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2890228.8,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1634030.9,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1564000.2,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3213506.2,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),9177407.0,inf,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1841385.2,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3534116.5,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1561128.9,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5927186.0,inf,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),664999.94,inf,Client 3,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4699652.5,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2996527.2,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1483989.8,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2084000.0,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),6051401.5,inf,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2517285.5,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1103841.9,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),6245040.5,inf,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),837837.06,inf,Client 1,Small (<$1M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2249646.0,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3180873.8,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1300205.0,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1597957.0,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),4319527.5,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3358663.0,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),3752098.5,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1792466.0,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2028888.8,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5523505.0,inf,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),5045999.5,inf,Client 2,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),2213091.8,inf,Client 2,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1471634.4,inf,Client 3,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1028554.0,inf,Client 1,Medium ($1M-$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),8838303.0,inf,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),7392134.5,inf,Client 1,Large (>=$5M)
LLM-guided validation-preview generative FedYogi-TR (bias corrected),1871687.4,inf,Client 3,Medium ($1M-$5M)
