scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,1792466.0,23.495953,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,3175.6704,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,172163.62,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,64941.02,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,124002.39,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,219.73653,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,52.808167,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,123810.57,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,209561.55,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,29634.23,Client 3,Medium ($1M-$5M)
