scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同联邦学习,356381.0,209348.0,Client 1,Small (<$1M)
多智能体协同联邦学习,397472.6,227135.52,Client 3,Small (<$1M)
多智能体协同联邦学习,5482979.0,2403142.0,Client 2,Large (>=$5M)
多智能体协同联邦学习,2890228.8,2037392.0,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,1634030.9,411878.88,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,1564000.2,1014754.2,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,3213506.2,137131.67,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,9177407.0,3101104.5,Client 2,Large (>=$5M)
多智能体协同联邦学习,1841385.2,1507072.2,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,3534116.5,3078598.0,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,1561128.9,906278.5,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,5927186.0,4445820.0,Client 2,Large (>=$5M)
多智能体协同联邦学习,664999.94,898168.0,Client 3,Small (<$1M)
多智能体协同联邦学习,4699652.5,2864341.2,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,2996527.2,1766803.6,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,1483989.8,273873.22,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,2084000.0,1443881.0,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,6051401.5,5269406.0,Client 1,Large (>=$5M)
多智能体协同联邦学习,2517285.5,1847442.8,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,1103841.9,639894.4,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,6245040.5,1086738.0,Client 1,Large (>=$5M)
多智能体协同联邦学习,837837.06,420955.5,Client 1,Small (<$1M)
多智能体协同联邦学习,2249646.0,417711.9,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,3180873.8,2443251.8,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,1300205.0,771324.4,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,1597957.0,2236634.2,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,4319527.5,3633339.0,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,3358663.0,4665662.5,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,3752098.5,185985.03,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,1792466.0,253295.31,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,2028888.8,2180303.0,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,5523505.0,3543708.0,Client 2,Large (>=$5M)
多智能体协同联邦学习,5045999.5,2314477.5,Client 2,Large (>=$5M)
多智能体协同联邦学习,2213091.8,1851699.2,Client 2,Medium ($1M-$5M)
多智能体协同联邦学习,1471634.4,946311.25,Client 3,Medium ($1M-$5M)
多智能体协同联邦学习,1028554.0,218983.94,Client 1,Medium ($1M-$5M)
多智能体协同联邦学习,8838303.0,4752593.0,Client 1,Large (>=$5M)
多智能体协同联邦学习,7392134.5,3568949.8,Client 1,Large (>=$5M)
多智能体协同联邦学习,1871687.4,1452914.0,Client 3,Medium ($1M-$5M)
