scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）,2996527.2,112.33879,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1483989.8,0.0015409703,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2084000.0,0.038679954,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6051401.5,16851.07,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,2517285.5,0.57854885,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1103841.9,0.0012312476,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,6245040.5,0.78284997,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,837837.06,0.019692672,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）,2249646.0,1.987706e-05,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3180873.8,0.0004215442,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1300205.0,0.09750357,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1597957.0,0.054193135,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,4319527.5,24346.443,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3358663.0,26803.186,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,3752098.5,0.0025761647,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1792466.0,0.00090825045,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,2028888.8,0.17379956,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,5523505.0,29153.584,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,5045999.5,0.7307853,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）,2213091.8,1669.5806,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1471634.4,0.18166111,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,1028554.0,0.0009761058,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）,8838303.0,22502.027,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,7392134.5,22935.617,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）,1871687.4,6.2911253,Client 3,Medium ($1M-$5M)
