scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1483989.8,982291.1,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2084000.0,1352603.8,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,6051401.5,4769199.5,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2517285.5,1384828.2,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1103841.9,971467.7,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,6245040.5,1521152.9,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,837837.06,674777.3,Client 1,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2249646.0,1210908.9,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,3180873.8,1956309.5,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1300205.0,994500.4,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1597957.0,1892456.5,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,4319527.5,4018367.2,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,3358663.0,5531078.5,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,3752098.5,793763.9,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1792466.0,439745.8,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2028888.8,1404286.5,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,5523505.0,3718550.8,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,5045999.5,3128145.5,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2213091.8,2436202.0,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1471634.4,822351.4,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1028554.0,937478.0,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,8838303.0,5446030.0,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,7392134.5,5646027.0,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1871687.4,1541841.4,Client 3,Medium ($1M-$5M)
