scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）（偏差校正）,2898429.5,21.240587,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4994246.5,134023.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2478000.0,3229702.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5980613.5,4750237.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2883469.5,10553573.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,263000.0,206690.34,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4415000.5,25495030.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1133009.0,4.4109097,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3321948.5,3582763.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4291517.5,1.0096335e-06,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,356381.0,13.389425,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,397472.6,13.752009,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,5482979.0,6405486.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2890228.8,2.5087612,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1634030.9,28.07023,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1564000.2,5.9152546,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3213506.2,16.83765,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,9177407.0,15133514.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1841385.2,0.125182,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3534116.5,11342279.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1561128.9,4.6205864,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5927186.0,27890528.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,664999.94,14.671724,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4699652.5,12612385.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2996527.2,8645688.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1483989.8,17.917873,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2084000.0,1.9344703,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6051401.5,34380950.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2517285.5,10.010253,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1103841.9,24.673653,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6245040.5,0.0027722167,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,837837.06,10.13519,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,2249646.0,26.840557,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3180873.8,3536077.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1300205.0,2.351577,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1597957.0,0.024044514,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4319527.5,26825276.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3358663.0,33073514.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3752098.5,14.100258,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1792466.0,22.075035,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2028888.8,28.075972,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5523505.0,31033840.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,5045999.5,24.909904,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2213091.8,9727869.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1471634.4,4.184624,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1028554.0,16.842756,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,8838303.0,45111884.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,7392134.5,29804328.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1871687.4,2.1196053,Client 3,Medium ($1M-$5M)
