scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi）（偏差校正）,4994246.5,5388089.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2478000.0,3384825.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5980613.5,5132822.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2883469.5,7286506.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,263000.0,865474.8,Client 2,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4415000.5,7626566.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1133009.0,1471615.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3321948.5,3258867.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4291517.5,3604092.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,356381.0,5480.384,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,397472.6,6531.5293,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,5482979.0,5026584.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2890228.8,4260742.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1634030.9,279505.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1564000.2,912267.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3213506.2,76218.55,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,9177407.0,7367711.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1841385.2,3852054.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3534116.5,4995813.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1561128.9,968440.4,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5927186.0,7818854.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,664999.94,57466.766,Client 3,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,4699652.5,4177479.8,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2996527.2,3616026.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1483989.8,194456.47,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2084000.0,2438215.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6051401.5,11639564.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2517285.5,2570040.8,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1103841.9,79327.73,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,6245040.5,242038.23,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,837837.06,16481.615,Client 1,Small (<$1M)
自适应联邦学习（FedYogi）（偏差校正）,2249646.0,60070.207,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3180873.8,1508258.4,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1300205.0,1064161.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1597957.0,2580131.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,4319527.5,7673353.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3358663.0,11574792.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,3752098.5,202433.69,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1792466.0,113926.29,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,2028888.8,436760.72,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,5523505.0,7912310.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,5045999.5,4824785.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,2213091.8,2873284.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1471634.4,1576574.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,1028554.0,225266.86,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi）（偏差校正）,8838303.0,11258934.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,7392134.5,8528844.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi）（偏差校正）,1871687.4,3079431.2,Client 3,Medium ($1M-$5M)
