scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,3213506.2,860765.8,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,9177407.0,4046585.2,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1841385.2,1730806.8,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,3534116.5,5339947.0,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1561128.9,902754.5,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,5927186.0,4614193.0,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,664999.94,871673.9,Client 3,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,4699652.5,4856751.0,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2996527.2,3572851.2,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1483989.8,1210858.4,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2084000.0,1667338.2,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,6051401.5,5878934.5,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2517285.5,1707061.0,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1103841.9,1197516.4,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,6245040.5,1875106.8,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,837837.06,831789.8,Client 1,Small (<$1M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2249646.0,1492672.6,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,3180873.8,2411519.0,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1300205.0,1225908.5,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1597957.0,2332808.2,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,4319527.5,4953392.5,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,3358663.0,6818093.5,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,3752098.5,978463.1,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1792466.0,542069.3,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2028888.8,1731047.0,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,5523505.0,4583812.5,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,5045999.5,3856027.0,Client 2,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,2213091.8,3003076.8,Client 2,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1471634.4,1013702.56,Client 3,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1028554.0,1155617.8,Client 1,Medium ($1M-$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,8838303.0,6713255.0,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,7392134.5,6959789.0,Client 1,Large (>=$5M)
严格无服务器数据一致性感知自适应联邦学习（Strict-Coherence-FedYogi-TR）（偏差校正）,1871687.4,1900609.1,Client 3,Medium ($1M-$5M)
