scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1133009.0,751021.8,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,3321948.5,2354216.2,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,4291517.5,1929743.8,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,356381.0,401036.34,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,397472.6,394965.62,Client 3,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,5482979.0,3719314.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,2890228.8,3194931.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1634030.9,1523561.4,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1564000.2,1162839.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,3213506.2,776210.7,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,9177407.0,3263831.2,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1841385.2,1682766.2,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,3534116.5,4978199.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1561128.9,759725.06,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,5927186.0,4458628.0,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,664999.94,859072.5,Client 3,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,4699652.5,4217663.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,2996527.2,3459022.0,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1483989.8,1332882.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,2084000.0,1456523.9,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,6051401.5,5541824.0,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,2517285.5,1929944.4,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1103841.9,978944.9,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,6245040.5,1439446.6,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,837837.06,578377.6,Client 1,Small (<$1M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,2249646.0,1196747.2,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,3180873.8,1985260.6,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1300205.0,874488.8,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1597957.0,1280314.8,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,4319527.5,4488665.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,3358663.0,6057506.5,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,3752098.5,1055768.9,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1792466.0,576918.1,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,2028888.8,1060265.0,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,5523505.0,4411913.5,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,5045999.5,3144241.0,Client 2,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,2213091.8,2768557.2,Client 2,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1471634.4,810740.0,Client 3,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1028554.0,1312536.1,Client 1,Medium ($1M-$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,8838303.0,5889882.0,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,7392134.5,4952598.5,Client 1,Large (>=$5M)
多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,1871687.4,1889250.1,Client 3,Medium ($1M-$5M)
