scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
自适应联邦学习（FedYogi-TR）,356381.0,852998.94,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,397472.6,616839.0,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,5482979.0,4047176.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2890228.8,2375451.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1634030.9,1523162.5,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1564000.2,1134652.6,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3213506.2,585297.7,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,9177407.0,4923299.0,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1841385.2,2099527.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3534116.5,3863200.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1561128.9,1048349.25,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5927186.0,4971250.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,664999.94,1729041.5,Client 3,Small (<$1M)
自适应联邦学习（FedYogi-TR）,4699652.5,3661150.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2996527.2,3038844.2,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1483989.8,1008975.5,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2084000.0,1707618.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6051401.5,6730310.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2517285.5,1698463.0,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1103841.9,1440157.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,6245040.5,2318217.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,837837.06,956181.1,Client 1,Small (<$1M)
自适应联邦学习（FedYogi-TR）,2249646.0,1195496.8,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3180873.8,2480964.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1300205.0,1067809.9,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1597957.0,2231609.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,4319527.5,4526900.5,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3358663.0,6205326.0,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,3752098.5,984386.94,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1792466.0,1484425.1,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,2028888.8,2469273.2,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,5523505.0,4793998.5,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,5045999.5,2654438.2,Client 2,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,2213091.8,3402213.0,Client 2,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1471634.4,1166065.4,Client 3,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,1028554.0,1249067.1,Client 1,Medium ($1M-$5M)
自适应联邦学习（FedYogi-TR）,8838303.0,6971186.5,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,7392134.5,5605097.0,Client 1,Large (>=$5M)
自适应联邦学习（FedYogi-TR）,1871687.4,1999641.0,Client 3,Medium ($1M-$5M)
