scenario,True_Value,Predicted_Value,Client,Project_Size_Stratum
验证引导自适应联邦学习（VG-FedYogi-TR）,1481410.0,521849.38,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1159375.0,620554.8,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1511212.6,1043190.4,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2898429.5,1219088.9,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4994246.5,2912934.5,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2478000.0,2509619.2,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5980613.5,2580463.5,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2883469.5,3649016.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,263000.0,1245729.0,Client 2,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4415000.5,4764561.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1133009.0,712570.4,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3321948.5,2290093.2,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4291517.5,1362620.8,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,356381.0,379521.44,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,397472.6,383303.22,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5482979.0,2924743.0,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2890228.8,2817788.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1634030.9,1348634.9,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1564000.2,1120606.5,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3213506.2,690616.7,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,9177407.0,3069755.8,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1841385.2,1400082.8,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3534116.5,4532597.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1561128.9,717223.7,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5927186.0,3997036.5,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,664999.94,679871.56,Client 3,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4699652.5,3766069.5,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2996527.2,3029049.8,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1483989.8,1137173.9,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2084000.0,1317539.0,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,6051401.5,4847561.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2517285.5,1414078.4,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1103841.9,902940.5,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,6245040.5,1665451.2,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,837837.06,565292.3,Client 1,Small (<$1M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2249646.0,1103477.6,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3180873.8,1768274.9,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1300205.0,847328.75,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1597957.0,1493114.2,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,4319527.5,3945456.2,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3358663.0,5458862.0,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,3752098.5,854650.75,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1792466.0,427053.84,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2028888.8,1154548.2,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5523505.0,3921516.5,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,5045999.5,2862700.0,Client 2,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,2213091.8,2439839.0,Client 2,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1471634.4,757368.4,Client 3,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1028554.0,1097559.4,Client 1,Medium ($1M-$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,8838303.0,5182334.0,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,7392134.5,4510698.5,Client 1,Large (>=$5M)
验证引导自适应联邦学习（VG-FedYogi-TR）,1871687.4,1691805.0,Client 3,Medium ($1M-$5M)
