BIDS,CPPR,ContDays,LEN,LANE,WeatherDelayDays,CPI,ContSpend,PLR,PPI,ContAmnt,Client,source_index
3,90,270,5.77,4,65,180.9,1161282,4.97,148.2,7078566.58,Client 2,254
3,92,180,8.75,2,17,180.9,1161282,4.97,148.2,4079905.2,Client 2,255
2,96,150,6.9,1,6,180.9,1161282,4.97,148.2,7613641.0,Client 2,260
2,98,150,9.18,2,11,180.9,1161282,4.97,148.2,6257470.7,Client 2,261
3,90,120,4.04,3,17,184.682,1147951,5.02,166.8,7014581.0,Client 2,276
2,104,120,3.0,6,9,184.682,1147951,5.02,166.8,3923074.92,Client 2,285
3,94,70,2.82,6,10,195.549,1077350,1.92,184.8,1492370.53,Client 2,289
1,98,120,1.13,4,6,195.549,1077350,1.92,184.8,3481892.24,Client 2,293
2,99,150,1.36,4,5,195.549,1077350,1.92,184.8,2238899.8,Client 2,294
2,92,60,0.82,4,19,179.252,906543,0.16,195.5,983000.0,Client 2,301
5,96,150,3.17,4,6,179.252,906543,0.16,195.5,633940.0,Client 2,310
4,96,250,2.76,6,28,179.252,906543,0.16,195.5,7265411.53,Client 2,312
2,96,180,1.35,3,42,179.252,906543,0.16,195.5,2736839.68,Client 2,313
1,97,45,3.3,1,1,179.252,906543,0.16,195.5,793133.0,Client 2,315
2,98,60,3.01,2,25,179.252,906543,0.16,195.5,690342.8,Client 2,321
4,90,90,0.08,2,10,212.366,788332,0.1,205.3,911000.0,Client 2,332
3,91,120,3.36,1,24,212.366,788332,0.1,205.3,1967290.62,Client 2,334
6,93,250,2.32,4,17,193.396,809256,0.18,222.4,5485032.58,Client 2,350
3,94,200,2.88,6,19,193.396,809256,0.18,222.4,3791020.29,Client 2,353
4,97,250,0.49,4,14,193.396,809256,0.18,222.4,1608888.88,Client 2,360
3,88,190,7.55,1,146,163.1,991356,1.35,133.7,5088420.74,Client 2,370
2,89,190,2.49,4,18,173.9,1116811,3.22,136.6,3035523.46,Client 2,377
2,100,110,4.66,5,14,173.9,1116811,3.22,136.6,1683412.0,Client 2,386
2,64,305,4.32,1,68,157.6,891497,1.13,137.0,4899477.4,Client 2,390
2,100,250,2.95,1,62,157.6,891497,1.13,137.0,4631747.21,Client 2,393
2,95,225,0.71,2,87,180.9,1161282,4.97,148.2,4165211.03,Client 2,396
2,100,170,0.71,1,10,184.682,1147951,5.02,166.8,2300000.0,Client 2,410
1,104,101,0.92,6,18,184.682,1147951,5.02,166.8,1752739.62,Client 2,413
5,98,142,2.31,1,3,179.252,906543,0.16,195.5,1323324.47,Client 2,435
4,100,150,1.22,2,23,179.252,906543,0.16,195.5,2778239.31,Client 2,437
3,98,190,2.24,3,29,212.366,788332,0.1,205.3,4994247.32,Client 2,447
3,95,147,4.35,4,36,193.396,809256,0.18,222.4,1097763.85,Client 2,453
5,98,155,1.41,1,28,193.396,809256,0.18,222.4,780783.94,Client 2,461
2,98,130,0.48,2,5,163.1,991356,1.35,133.7,1330442.08,Client 3,473
2,89,125,13.01,1,21,173.9,1116811,3.22,136.6,2404565.17,Client 3,478
4,98,60,0.25,1,14,173.9,1116811,3.22,136.6,1079989.0,Client 3,483
2,98,100,1.33,3,12,180.9,1161282,4.97,148.2,2018905.6,Client 3,492
3,104,145,5.69,1,6,184.682,1147951,5.02,166.8,3608850.56,Client 3,503
3,104,105,5.13,4,6,184.682,1147951,5.02,166.8,2860000.0,Client 3,505
4,104,100,0.06,1,5,184.682,1147951,5.02,166.8,2045867.0,Client 3,506
3,98,80,0.61,5,5,195.549,1077350,1.92,184.8,869000.0,Client 3,513
3,98,80,2.77,4,9,195.549,1077350,1.92,184.8,2310000.0,Client 3,516
5,98,65,0.5,4,2,195.549,1077350,1.92,184.8,3055000.0,Client 3,517
2,104,105,1.38,1,8,195.549,1077350,1.92,184.8,3460000.0,Client 3,525
3,104,135,5.0,2,7,195.549,1077350,1.92,184.8,4302390.0,Client 3,526
5,90,90,1.2,1,1,179.252,906543,0.16,195.5,456279.0,Client 3,532
3,93,100,0.03,6,10,179.252,906543,0.16,195.5,2120637.1,Client 3,535
4,98,100,2.8,2,3,179.252,906543,0.16,195.5,820425.0,Client 3,541
3,100,100,1.29,4,8,179.252,906543,0.16,195.5,875850.0,Client 3,548
3,100,300,8.75,4,16,179.252,906543,0.16,195.5,4955834.22,Client 3,549
4,104,55,0.68,1,2,179.252,906543,0.16,195.5,192660.7,Client 3,555
7,96,150,4.79,2,6,193.396,809256,0.18,222.4,1790424.54,Client 3,577
4,98,185,11.24,2,22,193.396,809256,0.18,222.4,1850500.0,Client 3,582
3,108,180,9.48,5,11,193.396,809256,0.18,222.4,1331950.0,Client 3,589
3,97,90,1.89,2,4,173.9,1116811,3.22,136.6,1984141.53,Client 3,598
2,102,170,1.19,2,39,173.9,1116811,3.22,136.6,2443198.17,Client 3,603
4,100,150,0.29,1,2,180.9,1161282,4.97,148.2,5062692.97,Client 3,610
5,98,180,2.5,1,52,184.682,1147951,5.02,166.8,2397198.35,Client 3,619
6,100,90,3.24,1,8,184.682,1147951,5.02,166.8,1485863.3,Client 3,621
1,98,224,1.64,4,23,195.549,1077350,1.92,184.8,5775253.0,Client 3,631
5,100,80,3.73,4,13,195.549,1077350,1.92,184.8,1146890.97,Client 3,638
2,108,140,1.29,2,4,195.549,1077350,1.92,184.8,2517285.15,Client 3,643
4,98,80,4.69,4,7,179.252,906543,0.16,195.5,786632.8,Client 3,654
4,97,140,2.0,2,31,193.396,809256,0.18,222.4,3752098.0,Client 3,677
4,98,90,0.0,1,12,193.396,809256,0.18,222.4,1179595.0,Client 3,681
4,98,130,0.81,1,11,193.396,809256,0.18,222.4,2129308.25,Client 3,683
4,100,110,0.78,1,21,193.396,809256,0.18,222.4,1448886.0,Client 3,687
