BIDS,CPPR,ContDays,LEN,LANE,WeatherDelayDays,CPI,ContSpend,PLR,PPI,ContAmnt,Client,source_index
5,102,180,5.59,4,6,180.9,1161282,4.97,148.2,1963280.13,Client 1,155
7,98,170,0.14,1,16,184.682,1147951,5.02,166.8,1841385.12,Client 1,160
6,96,150,1.3,1,85,195.549,1077350,1.92,184.8,2229617.68,Client 1,167
6,96,100,6.9,4,3,179.252,906543,0.16,195.5,837837.0,Client 1,193
7,48,270,1.97,4,22,212.366,788332,0.1,205.3,2898638.63,Client 1,196
5,100,250,0.28,6,20,212.366,788332,0.1,205.3,2377986.2,Client 1,205
5,91,75,4.83,2,2,193.396,809256,0.18,222.4,226486.36,Client 1,217
5,98,105,0.52,1,21,193.396,809256,0.18,222.4,1604283.36,Client 1,228
3,66,220,2.95,1,25,163.1,991356,1.35,133.7,5723010.0,Client 2,234
3,90,200,1.24,4,73,163.1,991356,1.35,133.7,6781059.24,Client 2,237
4,72,150,1.12,4,20,173.9,1116811,3.22,136.6,4482464.16,Client 2,238
2,104,100,1.08,2,2,173.9,1116811,3.22,136.6,1219031.6,Client 2,250
1,95,130,1.47,3,12,180.9,1161282,4.97,148.2,5979436.0,Client 2,257
2,98,100,1.85,6,15,180.9,1161282,4.97,148.2,4343058.09,Client 2,262
3,100,310,4.96,1,9,180.9,1161282,4.97,148.2,9113000.0,Client 2,268
3,96,180,1.55,6,23,184.682,1147951,5.02,166.8,5223787.09,Client 2,279
3,91,210,2.9,4,49,195.549,1077350,1.92,184.8,4593255.14,Client 2,287
3,104,180,2.72,2,10,195.549,1077350,1.92,184.8,3523685.05,Client 2,296
4,98,120,0.98,2,6,179.252,906543,0.16,195.5,1350240.91,Client 2,320
3,100,60,3.77,2,7,179.252,906543,0.16,195.5,839720.0,Client 2,324
10,102,585,4.49,6,31,179.252,906543,0.16,195.5,3280000.0,Client 2,327
4,78,240,3.64,3,14,212.366,788332,0.1,205.3,5393960.68,Client 2,330
3,95,90,11.7,1,18,212.366,788332,0.1,205.3,1759203.94,Client 2,337
3,94,160,2.73,4,6,193.396,809256,0.18,222.4,2898429.3,Client 2,352
4,96,300,2.32,1,23,193.396,809256,0.18,222.4,4636499.05,Client 2,355
6,96,200,1.76,4,9,193.396,809256,0.18,222.4,1394806.97,Client 2,358
4,98,170,0.48,4,2,193.396,809256,0.18,222.4,1634031.06,Client 2,363
6,102,95,2.19,3,4,193.396,809256,0.18,222.4,1617578.12,Client 2,365
2,98,110,1.88,1,9,184.682,1147951,5.02,166.8,976300.0,Client 2,407
4,98,180,0.18,4,23,184.682,1147951,5.02,166.8,6507874.89,Client 2,409
4,100,230,16.98,1,29,184.682,1147951,5.02,166.8,3496312.58,Client 2,411
2,104,150,6.99,1,6,184.682,1147951,5.02,166.8,2469836.28,Client 2,415
5,106,50,0.13,4,9,184.682,1147951,5.02,166.8,126358.0,Client 2,416
4,98,130,0.04,4,14,195.549,1077350,1.92,184.8,1654910.8,Client 2,423
4,100,200,10.33,2,116,195.549,1077350,1.92,184.8,5149777.95,Client 2,424
2,102,330,1.06,4,76,195.549,1077350,1.92,184.8,11481219.7,Client 2,427
3,83,190,1.86,2,50,212.366,788332,0.1,205.3,3321698.03,Client 2,441
5,98,80,9.15,2,4,212.366,788332,0.1,205.3,435852.83,Client 2,446
4,104,100,3.32,1,6,212.366,788332,0.1,205.3,382244.63,Client 2,450
4,95,110,2.36,2,70,193.396,809256,0.18,222.4,933818.24,Client 2,454
4,98,105,1.26,6,4,193.396,809256,0.18,222.4,1148462.38,Client 2,462
4,100,250,12.53,2,132,193.396,809256,0.18,222.4,4705941.74,Client 2,464
3,102,150,22.49,2,3,193.396,809256,0.18,222.4,2249646.35,Client 2,466
2,98,100,4.74,2,10,163.1,991356,1.35,133.7,1035672.0,Client 3,474
3,76,215,2.84,2,61,173.9,1116811,3.22,136.6,3132416.12,Client 3,476
3,85,80,3.8,5,11,173.9,1116811,3.22,136.6,1300204.98,Client 3,477
2,96,145,2.21,2,12,173.9,1116811,3.22,136.6,2427000.0,Client 3,479
3,102,115,6.2,1,4,173.9,1116811,3.22,136.6,2187500.0,Client 3,485
1,104,110,1.69,1,3,180.9,1161282,4.97,148.2,2804000.0,Client 3,497
3,106,75,11.66,2,4,184.682,1147951,5.02,166.8,916428.01,Client 3,508
4,96,80,0.93,1,13,195.549,1077350,1.92,184.8,937640.55,Client 3,510
4,104,75,5.97,2,13,195.549,1077350,1.92,184.8,932415.0,Client 3,522
4,82,70,2.35,1,3,179.252,906543,0.16,195.5,1266141.24,Client 3,528
2,82,160,2.71,1,12,179.252,906543,0.16,195.5,3644453.63,Client 3,529
6,98,145,5.06,1,11,179.252,906543,0.16,195.5,1198000.0,Client 3,545
3,102,95,1.78,1,13,179.252,906543,0.16,195.5,1200219.63,Client 3,553
4,90,100,7.45,1,36,212.366,788332,0.1,205.3,1228443.0,Client 3,566
5,102,120,15.5,1,26,212.366,788332,0.1,205.3,2180576.5,Client 3,572
6,84,150,1.51,4,3,193.396,809256,0.18,222.4,1766637.04,Client 3,574
4,104,125,3.92,1,8,193.396,809256,0.18,222.4,1507940.0,Client 3,585
6,104,125,1.58,2,2,193.396,809256,0.18,222.4,1215271.0,Client 3,586
2,89,160,8.53,4,22,173.9,1116811,3.22,136.6,1866886.6,Client 3,592
5,98,170,9.51,6,14,173.9,1116811,3.22,136.6,2933938.43,Client 3,600
1,94,100,1.55,2,10,180.9,1161282,4.97,148.2,2766488.85,Client 3,604
3,98,90,0.36,1,10,180.9,1161282,4.97,148.2,974444.44,Client 3,607
3,98,150,0.63,2,52,180.9,1161282,4.97,148.2,2964136.05,Client 3,608
3,102,180,0.78,4,24,180.9,1161282,4.97,148.2,3221733.92,Client 3,612
6,98,110,1.57,1,72,184.682,1147951,5.02,166.8,2059045.53,Client 3,616
6,98,90,1.31,1,3,184.682,1147951,5.02,166.8,1068000.0,Client 3,620
6,93,150,1.1,2,18,195.549,1077350,1.92,184.8,4291517.53,Client 3,627
5,98,100,0.67,6,13,195.549,1077350,1.92,184.8,1939128.29,Client 3,629
4,98,120,0.23,4,6,195.549,1077350,1.92,184.8,3310750.0,Client 3,635
5,102,90,1.62,2,24,179.252,906543,0.16,195.5,922360.0,Client 3,662
4,94,185,1.9,2,57,212.366,788332,0.1,205.3,3149343.04,Client 3,666
4,98,170,6.49,2,16,212.366,788332,0.1,205.3,1773791.1,Client 3,669
7,100,175,0.22,1,13,193.396,809256,0.18,222.4,2653783.38,Client 3,686
