comparison,metric,left_key,right_key,left_scenario,right_scenario,left_metric,right_metric,left_mean,left_std,right_mean,right_std,paired_seeds,t_test_type,t_statistic,t_p_value,wilcoxon_type,w_statistic,w_p_value,cohens_d,significant_005,significant_001
ANN传统神经网络_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_rmse,A_prime,MAS_VG_FEDYOGI_TR,ANN传统神经网络,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_rmse,test_rmse,1491248.3599999999,40026.13654369361,1635553.1800000002,46711.05098142838,"42,123,456,789,2024",paired t-test,-4.325394607864249,0.012394589419316288,Wilcoxon signed-rank,0.0,0.0625,-3.3175652572462804,True,False
ANN传统神经网络_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mae,A_prime,MAS_VG_FEDYOGI_TR,ANN传统神经网络,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mae,test_mae,1045189.82,32989.999026820245,1173677.4,46519.9100642725,"42,123,456,789,2024",paired t-test,-3.514056958313322,0.02458161444783128,Wilcoxon signed-rank,0.0,0.0625,-3.1861877418018785,True,False
传统联邦学习_vs_自适应联邦学习（FedYogi-TR）,test_mape,B,FEDYOGI,传统联邦学习,自适应联邦学习（FedYogi-TR）,test_mape,test_mape,0.516289466,0.05130817914886927,0.5205652040000001,0.0599158139468927,"42,123,456,789,2024",paired t-test,-0.32771935068986924,0.7595593160433919,Wilcoxon signed-rank,6.0,0.8125,-0.0766559611928738,False,False
传统联邦学习_vs_自适应联邦学习（FedYogi-TR）,test_rmse,B,FEDYOGI,传统联邦学习,自适应联邦学习（FedYogi-TR）,test_rmse,test_rmse,1716607.0399999998,109366.11184754815,1748026.3400000003,136141.7068007244,"42,123,456,789,2024",paired t-test,-1.485659724794968,0.21155473641803768,Wilcoxon signed-rank,4.0,0.4375,-0.2544447808676767,False,False
传统联邦学习_vs_自适应联邦学习（FedYogi-TR）,test_mae,B,FEDYOGI,传统联邦学习,自适应联邦学习（FedYogi-TR）,test_mae,test_mae,1242666.92,117642.01537871409,1258498.0799999998,153818.2513624362,"42,123,456,789,2024",paired t-test,-0.5393119222259837,0.6182898190859935,Wilcoxon signed-rank,5.0,0.625,-0.115614911095037,False,False
传统联邦学习_vs_验证引导自适应联邦学习（VG-FedYogi-TR）,test_mape,B,VG_FEDYOGI_TR,传统联邦学习,验证引导自适应联邦学习（VG-FedYogi-TR）,test_mape,test_mape,0.516289466,0.05130817914886927,0.483647588,0.07290664090354745,"42,123,456,789,2024",paired t-test,0.9019039635995698,0.41810577248401926,Wilcoxon signed-rank,4.0,0.4375,0.5178020102041554,False,False
传统联邦学习_vs_验证引导自适应联邦学习（VG-FedYogi-TR）,test_rmse,B,VG_FEDYOGI_TR,传统联邦学习,验证引导自适应联邦学习（VG-FedYogi-TR）,test_rmse,test_rmse,1716607.0399999998,109366.11184754815,1632257.4,60501.71089008967,"42,123,456,789,2024",paired t-test,1.6617422621805376,0.17189992948988983,Wilcoxon signed-rank,1.0,0.125,0.9544170890233611,False,False
传统联邦学习_vs_验证引导自适应联邦学习（VG-FedYogi-TR）,test_mae,B,VG_FEDYOGI_TR,传统联邦学习,验证引导自适应联邦学习（VG-FedYogi-TR）,test_mae,test_mae,1242666.92,117642.01537871409,1162408.94,60760.20676902278,"42,123,456,789,2024",paired t-test,1.3794571341113695,0.239854992963361,Wilcoxon signed-rank,2.0,0.1875,0.8572240504772469,False,False
传统联邦学习_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mape,B,MAS_VG_FEDYOGI_TR,传统联邦学习,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mape,test_mape,0.516289466,0.05130817914886927,0.480689658,0.058958096533207535,"42,123,456,789,2024",paired t-test,1.276587908658714,0.27082515098485366,Wilcoxon signed-rank,3.0,0.3125,0.6441578345761187,False,False
传统联邦学习_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_rmse,B,MAS_VG_FEDYOGI_TR,传统联邦学习,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_rmse,test_rmse,1716607.0399999998,109366.11184754815,1635553.1800000002,46711.05098142838,"42,123,456,789,2024",paired t-test,2.3342258031984393,0.07988155133654802,Wilcoxon signed-rank,0.0,0.0625,0.9638732884546134,False,False
传统联邦学习_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mae,B,MAS_VG_FEDYOGI_TR,传统联邦学习,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mae,test_mae,1242666.92,117642.01537871409,1173677.4,46519.9100642725,"42,123,456,789,2024",paired t-test,1.67498928125934,0.16924710743273355,Wilcoxon signed-rank,1.0,0.125,0.7712360092079503,False,False
传统联邦学习_vs_一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mape,B,COHERENCE_FEDYOGI_TR,传统联邦学习,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mape,test_mape,0.516289466,0.05130817914886927,0.522429944,0.055384859606602825,"42,123,456,789,2024",paired t-test,-0.5547347892957609,0.6086316247082939,Wilcoxon signed-rank,6.0,0.8125,-0.11502157114221895,False,False
传统联邦学习_vs_一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_rmse,B,COHERENCE_FEDYOGI_TR,传统联邦学习,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_rmse,test_rmse,1716607.0399999998,109366.11184754815,1749229.6800000002,140297.98735473576,"42,123,456,789,2024",paired t-test,-1.385639441708229,0.2381086504857204,Wilcoxon signed-rank,3.0,0.3125,-0.25934935770855044,False,False
传统联邦学习_vs_一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mae,B,COHERENCE_FEDYOGI_TR,传统联邦学习,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mae,test_mae,1242666.92,117642.01537871409,1261117.18,153226.587635102,"42,123,456,789,2024",paired t-test,-0.6713905177259839,0.5387520914227724,Wilcoxon signed-rank,5.0,0.625,-0.13506976000581536,False,False
传统联邦学习_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mape,B,LLM_GCA_FEDYOGI_TR,传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mape,test_mape,0.516289466,0.05130817914886927,0.52061163,0.05995108569966618,"42,123,456,789,2024",paired t-test,-0.3317836914076452,0.7567087543615343,Wilcoxon signed-rank,6.0,0.8125,-0.07746198046082256,False,False
传统联邦学习_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_rmse,B,LLM_GCA_FEDYOGI_TR,传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_rmse,test_rmse,1716607.0399999998,109366.11184754815,1748084.06,136245.35606833137,"42,123,456,789,2024",paired t-test,-1.4848394582043811,0.21175992006206287,Wilcoxon signed-rank,4.0,0.4375,-0.25479430127232033,False,False
传统联邦学习_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mae,B,LLM_GCA_FEDYOGI_TR,传统联邦学习,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mae,test_mae,1242666.92,117642.01537871409,1258492.28,153849.39908163957,"42,123,456,789,2024",paired t-test,-0.5412375693877314,0.6170787616581455,Wilcoxon signed-rank,5.0,0.625,-0.11555778910968247,False,False
自适应联邦学习（FedYogi-TR）_vs_验证引导自适应联邦学习（VG-FedYogi-TR）,test_mape,FEDYOGI,VG_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,验证引导自适应联邦学习（VG-FedYogi-TR）,test_mape,test_mape,0.5205652040000001,0.0599158139468927,0.483647588,0.07290664090354745,"42,123,456,789,2024",paired t-test,0.8671623735671276,0.4347763154909874,Wilcoxon signed-rank,5.0,0.625,0.5532542797022024,False,False
自适应联邦学习（FedYogi-TR）_vs_验证引导自适应联邦学习（VG-FedYogi-TR）,test_rmse,FEDYOGI,VG_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,验证引导自适应联邦学习（VG-FedYogi-TR）,test_rmse,test_rmse,1748026.3400000003,136141.7068007244,1632257.4,60501.71089008967,"42,123,456,789,2024",paired t-test,1.7356397161983215,0.1576394979972807,Wilcoxon signed-rank,1.0,0.125,1.0989533850604603,False,False
自适应联邦学习（FedYogi-TR）_vs_验证引导自适应联邦学习（VG-FedYogi-TR）,test_mae,FEDYOGI,VG_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,验证引导自适应联邦学习（VG-FedYogi-TR）,test_mae,test_mae,1258498.0799999998,153818.2513624362,1162408.94,60760.20676902278,"42,123,456,789,2024",paired t-test,1.1923775085416393,0.29901295159149677,Wilcoxon signed-rank,3.0,0.3125,0.8216670930351659,False,False
自适应联邦学习（FedYogi-TR）_vs_一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mape,FEDYOGI,COHERENCE_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mape,test_mape,0.5205652040000001,0.0599158139468927,0.522429944,0.055384859606602825,"42,123,456,789,2024",paired t-test,-0.7133131767163572,0.5150594546585653,Wilcoxon signed-rank,5.0,0.625,-0.0323207454389629,False,False
自适应联邦学习（FedYogi-TR）_vs_一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_rmse,FEDYOGI,COHERENCE_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_rmse,test_rmse,1748026.3400000003,136141.7068007244,1749229.6800000002,140297.98735473576,"42,123,456,789,2024",paired t-test,-0.43246334409294135,0.6876993550810007,Wilcoxon signed-rank,5.0,0.625,-0.008705001775171209,False,False
自适应联邦学习（FedYogi-TR）_vs_一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mae,FEDYOGI,COHERENCE_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mae,test_mae,1258498.0799999998,153818.2513624362,1261117.18,153226.587635102,"42,123,456,789,2024",paired t-test,-0.7132679152002792,0.5150846193672225,Wilcoxon signed-rank,5.0,0.625,-0.01706001733145292,False,False
自适应联邦学习（FedYogi-TR）_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mape,FEDYOGI,LLM_GCA_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mape,test_mape,0.5205652040000001,0.0599158139468927,0.52061163,0.05995108569966618,"42,123,456,789,2024",paired t-test,-0.2413743011170648,0.8211335045204791,Wilcoxon signed-rank,5.0,0.625,-0.0007746258245915768,False,False
自适应联邦学习（FedYogi-TR）_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_rmse,FEDYOGI,LLM_GCA_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_rmse,test_rmse,1748026.3400000003,136141.7068007244,1748084.06,136245.35606833137,"42,123,456,789,2024",paired t-test,-0.3427210879916978,0.749061048107387,Wilcoxon signed-rank,6.0,0.8125,-0.0004238086435745762,False,False
自适应联邦学习（FedYogi-TR）_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mae,FEDYOGI,LLM_GCA_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mae,test_mae,1258498.0799999998,153818.2513624362,1258492.28,153849.39908163957,"42,123,456,789,2024",paired t-test,0.024367609740140597,0.9817265531252507,Wilcoxon signed-rank,7.0,1.0,3.77030211770372e-05,False,False
验证引导自适应联邦学习（VG-FedYogi-TR）_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mape,VG_FEDYOGI_TR,MAS_VG_FEDYOGI_TR,验证引导自适应联邦学习（VG-FedYogi-TR）,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mape,test_mape,0.483647588,0.07290664090354745,0.480689658,0.058958096533207535,"42,123,456,789,2024",paired t-test,0.32914448390522555,0.7585592571098745,Wilcoxon signed-rank,7.0,1.0,0.044614188149735494,False,False
验证引导自适应联邦学习（VG-FedYogi-TR）_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_rmse,VG_FEDYOGI_TR,MAS_VG_FEDYOGI_TR,验证引导自适应联邦学习（VG-FedYogi-TR）,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_rmse,test_rmse,1632257.4,60501.71089008967,1635553.1800000002,46711.05098142838,"42,123,456,789,2024",paired t-test,-0.15876910986716047,0.8815444001164197,Wilcoxon signed-rank,7.0,1.0,-0.06097872467475875,False,False
验证引导自适应联邦学习（VG-FedYogi-TR）_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mae,VG_FEDYOGI_TR,MAS_VG_FEDYOGI_TR,验证引导自适应联邦学习（VG-FedYogi-TR）,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mae,test_mae,1162408.94,60760.20676902278,1173677.4,46519.9100642725,"42,123,456,789,2024",paired t-test,-0.5119448701442272,0.6356583834588649,Wilcoxon signed-rank,6.0,0.8125,-0.20824882654132243,False,False
一致性感知自适应联邦学习（Coherence-FedYogi-TR）_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mape,COHERENCE_FEDYOGI_TR,LLM_GCA_FEDYOGI_TR,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mape,test_mape,0.522429944,0.055384859606602825,0.52061163,0.05995108569966618,"42,123,456,789,2024",paired t-test,0.6842913718372683,0.5313794849985507,Wilcoxon signed-rank,5.0,0.625,0.03150606061415043,False,False
一致性感知自适应联邦学习（Coherence-FedYogi-TR）_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_rmse,COHERENCE_FEDYOGI_TR,LLM_GCA_FEDYOGI_TR,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_rmse,test_rmse,1749229.6800000002,140297.98735473576,1748084.06,136245.35606833137,"42,123,456,789,2024",paired t-test,0.4300299137362255,0.6893284217133457,Wilcoxon signed-rank,5.0,0.625,0.008284393979980594,False,False
一致性感知自适应联邦学习（Coherence-FedYogi-TR）_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mae,COHERENCE_FEDYOGI_TR,LLM_GCA_FEDYOGI_TR,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mae,test_mae,1261117.18,153226.587635102,1258492.28,153849.39908163957,"42,123,456,789,2024",paired t-test,0.7518901543610662,0.49393998832832803,Wilcoxon signed-rank,5.0,0.625,0.017096059051670495,False,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_验证引导自适应联邦学习（VG-FedYogi-TR）_bias_corrected,test_mape_corrected,FEDYOGI,VG_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,验证引导自适应联邦学习（VG-FedYogi-TR）,test_mape_corrected,test_mape_corrected,0.5238307759999999,0.05707671379704254,0.49000602000000004,0.06415126993670756,"42,123,456,789,2024",paired t-test,1.050678993191247,0.3526906183502091,Wilcoxon signed-rank,3.0,0.3125,0.5570876458680267,False,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_验证引导自适应联邦学习（VG-FedYogi-TR）_bias_corrected,test_rmse_corrected,FEDYOGI,VG_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,验证引导自适应联邦学习（VG-FedYogi-TR）,test_rmse_corrected,test_rmse_corrected,1546120.6199999999,42797.335830464974,1553917.1,49692.60499015921,"42,123,456,789,2024",paired t-test,-0.46391155181049504,0.6668331077448615,Wilcoxon signed-rank,7.0,1.0,-0.16812430985470928,False,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_验证引导自适应联邦学习（VG-FedYogi-TR）_bias_corrected,test_mae_corrected,FEDYOGI,VG_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,验证引导自适应联邦学习（VG-FedYogi-TR）,test_mae_corrected,test_mae_corrected,1085897.1800000002,36850.69994322492,1116585.94,56281.78312248464,"42,123,456,789,2024",paired t-test,-1.072535033037861,0.34387755358382627,Wilcoxon signed-rank,5.0,0.625,-0.6451424550181473,False,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）_bias_corrected,test_mape_corrected,FEDYOGI,MAS_VG_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mape_corrected,test_mape_corrected,0.5238307759999999,0.05707671379704254,0.489237142,0.055973357383825514,"42,123,456,789,2024",paired t-test,1.1917224792397278,0.2992427128623396,Wilcoxon signed-rank,3.0,0.3125,0.61197637718883,False,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）_bias_corrected,test_rmse_corrected,FEDYOGI,MAS_VG_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_rmse_corrected,test_rmse_corrected,1546120.6199999999,42797.335830464974,1555489.0399999998,41861.550574702815,"42,123,456,789,2024",paired t-test,-0.7297802292646127,0.505963909394132,Wilcoxon signed-rank,6.0,0.8125,-0.2213080781945852,False,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）_bias_corrected,test_mae_corrected,FEDYOGI,MAS_VG_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mae_corrected,test_mae_corrected,1085897.1800000002,36850.69994322492,1120194.9,43649.26153634219,"42,123,456,789,2024",paired t-test,-1.3846760479786444,0.23837995450705327,Wilcoxon signed-rank,3.0,0.3125,-0.8490949636177744,False,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_一致性感知自适应联邦学习（Coherence-FedYogi-TR）_bias_corrected,test_mape_corrected,FEDYOGI,COHERENCE_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mape_corrected,test_mape_corrected,0.5238307759999999,0.05707671379704254,0.5280186,0.05420626761653157,"42,123,456,789,2024",paired t-test,-1.5737591509757196,0.19065529738184947,Wilcoxon signed-rank,3.0,0.3125,-0.07523938495649,False,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_一致性感知自适应联邦学习（Coherence-FedYogi-TR）_bias_corrected,test_rmse_corrected,FEDYOGI,COHERENCE_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_rmse_corrected,test_rmse_corrected,1546120.6199999999,42797.335830464974,1554924.1800000002,45101.871100139506,"42,123,456,789,2024",paired t-test,-3.1207611502009223,0.03550050502789182,Wilcoxon signed-rank,1.0,0.125,-0.20024153052882251,True,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_一致性感知自适应联邦学习（Coherence-FedYogi-TR）_bias_corrected,test_mae_corrected,FEDYOGI,COHERENCE_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,一致性感知自适应联邦学习（Coherence-FedYogi-TR）,test_mae_corrected,test_mae_corrected,1085897.1800000002,36850.69994322492,1100154.9200000002,39341.84579622059,"42,123,456,789,2024",paired t-test,-3.3566062834667534,0.028394114410597988,Wilcoxon signed-rank,0.0,0.0625,-0.37405563183683044,True,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）_bias_corrected,test_mape_corrected,FEDYOGI,LLM_GCA_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mape_corrected,test_mape_corrected,0.5238307759999999,0.05707671379704254,0.5239162980000001,0.05716893698967032,"42,123,456,789,2024",paired t-test,-0.35692329570596193,0.7391824638935534,Wilcoxon signed-rank,5.0,0.625,-0.0014971593499948396,False,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）_bias_corrected,test_rmse_corrected,FEDYOGI,LLM_GCA_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_rmse_corrected,test_rmse_corrected,1546120.6199999999,42797.335830464974,1546546.7200000002,42997.08218190618,"42,123,456,789,2024",paired t-test,-3.431355717867406,0.026502689921571596,Wilcoxon signed-rank,0.0,0.0625,-0.009933020236940484,True,False
自适应联邦学习（FedYogi-TR）_bias_corrected_vs_大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）_bias_corrected,test_mae_corrected,FEDYOGI,LLM_GCA_FEDYOGI_TR,自适应联邦学习（FedYogi-TR）,大模型引导的生成式一致性感知自适应联邦学习（LLM-GCA-FedYogi-TR）,test_mae_corrected,test_mae_corrected,1085897.1800000002,36850.69994322492,1086254.5,36991.15767331429,"42,123,456,789,2024",paired t-test,-1.755066337850931,0.154101788923663,Wilcoxon signed-rank,1.0,0.125,-0.009677962205100981,False,False
验证引导自适应联邦学习（VG-FedYogi-TR）_bias_corrected_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）_bias_corrected,test_mape_corrected,VG_FEDYOGI_TR,MAS_VG_FEDYOGI_TR,验证引导自适应联邦学习（VG-FedYogi-TR）,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_mape_corrected,test_mape_corrected,0.49000602000000004,0.06415126993670756,0.489237142,0.055973357383825514,"42,123,456,789,2024",paired t-test,0.17517842482359175,0.86944943655777,Wilcoxon signed-rank,5.0,0.625,0.012771775956249216,False,False
验证引导自适应联邦学习（VG-FedYogi-TR）_bias_corrected_vs_多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）_bias_corrected,test_rmse_corrected,VG_FEDYOGI_TR,MAS_VG_FEDYOGI_TR,验证引导自适应联邦学习（VG-FedYogi-TR）,多智能体协同验证引导自适应联邦学习（MAS-VG-FedYogi-TR）,test_rmse_corrected,test_rmse_corrected,1553917.1,49692.60499015921,1555489.0399999998,41861.550574702815,"42,123,456,789,2024",paired t-test,-0.2927805151299645,0.7842498040698743,Wilcoxon signed-rank,7.0,1.0,-0.034214090100704246,False,False
